3
38 'S'
2.418267E+00	2.146902E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.468267E+00	2.361592E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.518267E+00	2.576283E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.568267E+00	2.790973E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.618267E+00	3.005663E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.668267E+00	3.220353E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.718267E+00	3.435043E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.768267E+00	3.649734E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.818267E+00	3.864424E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.868267E+00	4.079114E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.918267E+00	4.293804E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
2.959808E+00	4.472172E-01	1.637886E+00	1.304855E+00	1.356571E+00	-7.633033E-04	1.303399E+00	1.038379E+00	1.176980E+00	-2.275530E-01
17 'S'
2.959808E+00	4.472172E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
2.979808E+00	4.302097E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
2.999808E+00	4.132023E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.019808E+00	3.961948E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.039808E+00	3.791873E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.059808E+00	3.621799E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.079808E+00	3.451724E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.099808E+00	3.281649E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.119808E+00	3.111575E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.139808E+00	2.941500E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.159808E+00	2.771426E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.179808E+00	2.601351E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.199808E+00	2.431276E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.219808E+00	2.261202E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.239808E+00	2.091127E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.259808E+00	1.921052E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
3.270000E+00	1.8343801E-01	1.967141E+00	1.567797E+00	1.418787E+00	-2.459367E-01	1.638619E+00	1.305968E+00	1.356049E+00	-5.424312E-06
4
'WDGX'
1 1
'RRX'
1 2
2 1
'RR'
2 2 4
3 1 4
'OPY'
3 2



