x,y,rho,u,v,p,H,Ma,s,T,time,sensor
-0.011072,-0.016655,2.9626786353585257,0.4285406975703899,-0.2872351534003441,0.34240193998072294,0.5375766891691961,1.2825500757600115,0.07484759543143796,1.4157538771518745,1.993542758419121e-05,0.0
-0.009949,-0.01735,2.616846819469742,0.4784647963811873,-0.27912523133811556,0.2873271993280806,0.5377162754160338,1.4128379932010964,0.07472864674414009,1.345037915701235,1.993542758419121e-05,0.0
-0.008785,-0.017967,2.3484240814981305,0.5247261821863275,-0.25690048111478775,0.24648127993897453,0.5380138340055255,1.524133311362289,0.07459278209203155,1.2857114279488546,1.993542758419121e-05,0.0
-0.007586,-0.018505,2.1187796844322446,0.5638860278599175,-0.23196797499885632,0.2131117109023023,0.5379263090074518,1.624861118270508,0.07448815125622617,1.2321330423048462,1.993542758419121e-05,0.0
-0.006359,-0.018962,1.88172822079637,0.6044314150928196,-0.2045217673785775,0.1800980948478857,0.5385643139716209,1.743194654142946,0.07432406615693754,1.1724337433558334,1.993542758419121e-05,0.0
-0.005109,-0.019336,1.6613165156262244,0.6423746739498104,-0.17266764825807457,0.15089290079691348,0.5391252344905629,1.8653677003055575,0.07413707920483542,1.1126344783645468,1.993542758419121e-05,0.0
-0.003842,-0.019627,1.4526908954200908,0.6786693216644792,-0.13601772373278034,0.12460788612959983,0.5397669446402275,1.9973753169397264,0.07387594139931512,1.0507717848993463,1.993542758419121e-05,0.0
-0.002564,-0.019835,1.2590726642833916,0.7127635868187234,-0.09622583464371386,0.10152496521581633,0.5408671728261822,2.140634693436134,0.07353629353808158,0.9877752564833886,1.993542758419121e-05,0.0
-0.001282,-0.019959,1.0844187957026432,0.7425438945291621,-0.05168797020562895,0.08190546345594918,0.5413743196467737,2.2890212918386923,0.07312014116008929,0.9252347260223092,1.993542758419121e-05,0.0
0.0,-0.02,0.982456725629235,0.7538233887963475,-0.017063120023564145,0.07169311886497427,0.5396770095838426,2.3590372471038346,0.07349176401466431,0.8939230433110908,1.993542758419121e-05,0.0
