           1
         100 S
  -9.8267460002389156E-003  -4.0807810039262676E-002   2.2988595179937876        1.2354404877769882        1.2477701885974926      -0.92268173822261257        1.0000000000006175       0.53810400000000436        1.0000000000006384       -5.7731597280543789E-015
  -1.0617088355735469E-002  -3.9898134731935604E-002   2.3012543826225920        1.2365895311184965        1.2297535032551765      -0.92132866361747778        1.0000000000004869       0.53810400000002501        1.0000000000005171       -3.9190872769287110E-014
  -1.1398322394122988E-002  -3.8980139575815122E-002   2.3035922061554266        1.2379367365254024        1.2117441105506292      -0.91978626901631322        1.0000000000003373       0.53810400000002601        1.0000000000003484       -3.4527936065854012E-014
  -1.2169265139940693E-002  -3.8055309560732102E-002   2.3057112645124436        1.2393477848976604        1.1950316923443387      -0.91816915383613618        1.0000000000001925       0.53810400000002900        1.0000000000002123       -3.4361402612155209E-014
  -1.2931509052473419E-002  -3.7121419250954510E-002   2.3086654043607298        1.2412698577529158        1.1707212481165188      -0.91508368122327133        1.0000000000002700       0.53810399999999392        1.0000000000003695        3.5416114485552055E-014
  -1.3681525245799677E-002  -3.6178692640995144E-002   2.3107646428340223        1.2426829548835621        1.1527736130200965      -0.91234119233596156        1.0000000000003570       0.53810400000002301        1.0000000000004672        6.5836225360295285E-014
  -1.4421229029256718E-002  -3.5228709516989587E-002   2.3129023220206766        1.2440573470637308        1.1337867052999624      -0.90888930129208112        1.0000000000002873       0.53810400000002412        1.0000000000004177        1.0202949596308121E-013
  -1.5150717684587702E-002  -3.4269423373765102E-002   2.3153488688513040        1.2455259541567061        1.1111107911991949      -0.90400736339554533        1.0000000000003573       0.53810400000006875        1.0000000000005074        1.3195000647674698E-013
  -1.5867793254453120E-002  -3.3300406346853863E-002   2.3179760994843832        1.2470618381822807        1.0856649509244649      -0.89764821750871360        1.0000000000002676       0.53810400000002900        1.0000000000004674        7.0332628610022486E-014
  -1.6570567210546450E-002  -3.2322927161846864E-002   2.3200306532798565        1.2482955328833372        1.0649961726561550      -0.89186319090120747        1.0000000000001870       0.53810400000000080        1.0000000000004174        3.4361402612155019E-014
  -1.7261905508010870E-002  -3.1335698881385300E-002   2.3223456920429491        1.2497104758757573        1.0408413237231668      -0.88437371179139401        1.0000000000003562       0.53810399999996794        1.0000000000005169        8.9483975784819487E-014
  -1.7939363051565922E-002  -3.0339270730172310E-002   2.3246848961329341        1.2511522962902890        1.0154368815741301      -0.87561455116772180        1.0000000000004765       0.53810399999995573        1.0000000000005766        1.3150591726691245E-013
  -1.8600677647690252E-002  -2.9336919881678587E-002   2.3263072981180568        1.2522029851758860       0.99724168219589271      -0.86882268970939869        1.0000000000006166       0.53810400000000624        1.0000000000006963        1.2495560142163841E-013
  -1.9252167789941575E-002  -2.8321960337238439E-002   2.3290067852254692        1.2538241281730884       0.96563925108289506      -0.85570442982924411        1.0000000000004134       0.53810400000006797        1.0000000000004432       -8.6042284408485210E-015
  -1.9885628390454158E-002  -2.7297992555620425E-002   2.3309795820699986        1.2550271038875465       0.94156374971615098      -0.84470312864412256        1.0000000000003435       0.53810400000008807        1.0000000000003535       -1.4371837053777589E-013
  -2.0504544766983795E-002  -2.6267922946819545E-002   2.3317898047866765        1.2555371734817042       0.93143703821213253      -0.83982061465800373        1.0000000000000033       0.53810400000002689        1.0000000000000029       -1.1640688413194804E-013
  -2.1114190805946467E-002  -2.5228900786709123E-002   2.3343094502364088        1.2568815654283352       0.89870574233861411      -0.82260019959521402       0.99999999999992839       0.53810400000003011       0.99999999999994704       -8.8817841970006162E-014
  -2.1703319999677308E-002  -2.4179216509784475E-002   2.3362414021991684        1.2577997705302855       0.87242958105524471      -0.80731846400326024       0.99999999999988576       0.53810400000000580       0.99999999999992195        2.1316282072800570E-014
  -2.2274311098513529E-002  -2.3118021490334165E-002   2.3385148327185177        1.2588995995515051       0.84026977075978448      -0.78693765486625933       0.99999999999983624       0.53810399999999314       0.99999999999991596        1.1918244169349104E-013
  -2.2823369376678778E-002  -2.2044781319947124E-002   2.3410131878755314        1.2601763662899534       0.80333057375652450      -0.76112933567363628        1.0000000000000269       0.53810400000001002        1.0000000000001672        1.1540768340978813E-013
  -2.3348942928177931E-002  -2.0960526817579674E-002   2.3425441684115849        1.2609924074283030       0.77981456232163837      -0.74324472438464784        1.0000000000004665       0.53810400000000291        1.0000000000005265        1.2073675392804209E-013
  -2.3856198728133771E-002  -1.9868422020449177E-002   2.3438486413787163        1.2616730397268860       0.75918889385356680      -0.72650136975392487        1.0000000000004572       0.53810399999999692        1.0000000000005373        5.3623772089419579E-014
  -2.4345034117756854E-002  -1.8763588633433866E-002   2.3467065655562069        1.2631931284650983       0.71207691686063312      -0.68427129662720321        1.0000000000003577       0.53810399999996117        1.0000000000004581        6.8833827526784326E-015
  -2.4802634438614309E-002  -1.7650307866296067E-002   2.3477345622107908        1.2638268618072943       0.69452865203138814      -0.66707721352967919        1.0000000000003566       0.53810399999999681        1.0000000000004770       -1.2212453270881076E-014
  -2.5247886934304797E-002  -1.6525866224487720E-002   2.3510241535009229        1.2656516437233651       0.63554460553638725      -0.60138295443610146        1.0000000000001974       0.53810400000000602        1.0000000000003275       -7.1609385088336733E-015
  -2.5600544154301554E-002  -1.5375771336303135E-002   2.3506647090364856        1.2653920496466204       0.64213180205580034      -0.60927579738751492        1.0000000000004063       0.53810400000003389        1.0000000000004869        4.4020342926405342E-014
  -2.6058631884608371E-002  -1.4254581316609238E-002   2.3529699303308167        1.2667590819689902       0.59867681295448738      -0.55306227622603510        1.0000000000006071       0.53810400000007508        1.0000000000006475        6.5669691906617882E-014
  -2.6325945103343601E-002  -1.3076586864028027E-002   2.3540782325361640        1.2671478814731423       0.57672419660614849      -0.52040517974264511        1.0000000000006766       0.53810400000009617        1.0000000000007170        9.4368957093202156E-015
  -2.6736334160534576E-002  -1.1940148285299599E-002   2.3546935408719447        1.2675977809434316       0.56453874901064161      -0.50137895039665714        1.0000000000006068       0.53810400000007219        1.0000000000006373       -3.9079850466829227E-014
  -2.6975910679480016E-002  -1.0755954058678959E-002   2.3564613190215082        1.2684706973840034       0.52815753450271896      -0.43661479771575717        1.0000000000007390       0.53810400000011416        1.0000000000005893       -7.4995565313484747E-014
  -2.7296683263432781E-002  -9.5931343648431797E-003   2.3570820011374423        1.2689232798098271       0.51518352443679660      -0.41058739743088657        1.0000000000007170       0.53810400000010394        1.0000000000006171        1.3258838471595439E-013
  -2.7500434688637911E-002  -8.4018817528025216E-003   2.3582592245925551        1.2695605531676046       0.48984086175702768      -0.35220251237913930        1.0000000000004881       0.53810400000005187        1.0000000000005780        9.2925667161170952E-014
  -2.7743707775247907E-002  -7.2211398417355403E-003   2.3588512706375919        1.2697489500650667       0.47670102131142367      -0.31649318020823020        1.0000000000003011       0.53810400000001790        1.0000000000004614        4.4381165409403993E-014
  -2.7900254404871472E-002  -6.0229447772904903E-003   2.3597706689972018        1.2703475411276364       0.45624703602200745      -0.25075283615719984        1.0000000000004670       0.53810400000005376        1.0000000000006068       -1.6708856520616409E-014
  -2.8059023602501641E-002  -4.8274617986446130E-003   2.3601728787235721        1.2701797015945073       0.44673017240305563      -0.21067367000725848        1.0000000000005369       0.53810400000005421        1.0000000000006180       -1.7680301667165109E-014
  -2.8164189845698840E-002  -3.6255310803896268E-003   2.3606554737215211        1.2709085459920559       0.43612680024372763      -0.15908431524905134        1.0000000000004881       0.53810400000004521        1.0000000000005380       -2.2593038551132961E-014
  -2.8257847230493165E-002  -2.4221259011715144E-003   2.3609529600614203        1.2706972168720745       0.42886672449778857      -0.10372607175201118        1.0000000000005367       0.53810400000004388        1.0000000000005769       -2.7665369994892966E-014
  -2.8293574861555159E-002  -1.2145971161618961E-003   2.3611799298490093        1.2714274354141666       0.42418673690594955       -5.4564018359461876E-002   1.0000000000004370       0.53810400000003911        1.0000000000004670       -3.7393699248172393E-014
  -2.8325796169526681E-002  -1.0309890978806958E-005   2.3611922940079171        1.2708091338639840       0.42327296975864453       -6.4558109546582058E-004   1.0000000000003668       0.53810400000002212        1.0000000000003770       -2.7995455346301599E-014
  -2.8294143295213334E-002   1.1984391188314539E-003   2.3611801037550157        1.2712924923633750       0.42404761001938668        4.9459485440084404E-002   1.0000000000001910       0.53810400000001124        1.0000000000002005       -1.8908485888150806E-015
  -2.8264112433490373E-002   2.4055119966206713E-003   2.3609424806187311        1.2707113649669302       0.42912976822770205       0.10630407242621839        1.0000000000004166       0.53810400000004799        1.0000000000004272        7.4801276284151082E-015
  -2.8161644601572805E-002   3.6074886406893842E-003   2.3606477141345716        1.2709672333968574       0.43636826414267160       0.16089901988497940        1.0000000000004170       0.53810400000004088        1.0000000000004474        2.4980018054076438E-014
  -2.8062995802497989E-002   4.8108160384067108E-003   2.3601553087412981        1.2702935192855549       0.44725370336968640       0.21355365998292095        1.0000000000004570       0.53810400000003600        1.0000000000004974        3.5804692544177659E-015
  -2.7894018732101511E-002   6.0052756391557926E-003   2.3597188923462737        1.2704186498726804       0.45751628206326095       0.25577771356374823        1.0000000000005169       0.53810400000005609        1.0000000000005669       -2.0483614804344728E-014
  -2.7741327831207124E-002   7.2031675582844047E-003   2.3588892805085973        1.2696282196452582       0.47571929732830948       0.31322933495237371        1.0000000000005269       0.53810400000008574        1.0000000000005473       -5.3179682879573019E-014
  -2.7498207377548326E-002   8.3852774401575441E-003   2.3580893176134965        1.2695393744126895       0.49361110374717443       0.36179515771706011        1.0000000000005169       0.53810400000008396        1.0000000000005471        3.3861802251084779E-015
  -2.7281740564890293E-002   9.5714850254161286E-003   2.3576034353723938        1.2689757364317036       0.50381278967459109       0.38512033185291322        1.0000000000003872       0.53810400000004011        1.0000000000004576       -8.3821838359231773E-015
  -2.7007485502662167E-002   1.0747061413325444E-002   2.3559158537504534        1.2681725272215199       0.53950960189532016       0.45807175423102697        1.0000000000004270       0.53810400000005210        1.0000000000004972       -2.2121193765665688E-014
  -2.6691270592678173E-002   1.1912791196396559E-002   2.3547135940828756        1.2676450494637221       0.56417158318921301       0.50085372289456564        1.0000000000003566       0.53810400000004188        1.0000000000004270       -4.0911718457451609E-014
  -2.6357467218088283E-002   1.3071009712112874E-002   2.3536582964024548        1.2670309157006694       0.58513540049007728       0.53332092064759784        1.0000000000003886       0.53810400000002168        1.0000000000004186        7.2164496600663219E-016
  -2.5995489329300847E-002   1.4220093585939885E-002   2.3522401488276854        1.2662200970396555       0.61256394720989427       0.57182732789611246        1.0000000000003768       0.53810400000003400        1.0000000000004174       -1.8929302569866050E-014
  -2.5604257427454254E-002   1.5362300905440175E-002   2.3504423145950231        1.2653286779602004       0.64628014678095336       0.61431167106110718        1.0000000000001810       0.53810400000005110        1.0000000000002709       -5.4289905904179981E-014
  -2.5177921646879060E-002   1.6488413522181344E-002   2.3491686311710804        1.2646829352542954       0.66938016392356359       0.64069299947761316        1.0000000000000968       0.53810400000004599        1.0000000000002467       -1.9539925233404648E-014
  -2.4746931145084840E-002   1.7610099633704902E-002   2.3488147324653048        1.2645177259083957       0.67570395237852832       0.64759671215962766        1.0000000000003115       0.53810400000005210        1.0000000000004310        3.3306690738765071E-014
  -2.4282631412707392E-002   1.8724541500263328E-002   2.3457163705558686        1.2628510795082697       0.72889703639744219       0.70028877679700630        1.0000000000004370       0.53810400000002201        1.0000000000005267        7.3829831137605171E-014
  -2.3797875231777430E-002   1.9826727681145764E-002   2.3443823323665005        1.2621165467647417       0.75075836531502338       0.71958659130725988        1.0000000000005571       0.53810400000002612        1.0000000000005971        2.4591439995460918E-014
  -2.3286241135531346E-002   2.0916872767921982E-002   2.3418804929773298        1.2607821077673969       0.79023997378669120       0.75151090555846933        1.0000000000002818       0.53810400000000902        1.0000000000004199       -2.6645352591011264E-014
  -2.2758925510840942E-002   2.1998338620480003E-002   2.3408936135814846        1.2603284840157047       0.80535357043374689       0.76288855674297018        1.0000000000000728       0.53810399999999436        1.0000000000001430       -8.7374552038006181E-014
  -2.2209393240362665E-002   2.3070018075526014E-002   2.3385206672799819        1.2591469939204420       0.84042998429374560       0.78734714918270277       0.99999999999995315       0.53810399999995129       0.99999999999998823       -1.0758061108617263E-013
  -2.1640310406141651E-002   2.4131255326401296E-002   2.3365743194228825        1.2582125408817280       0.86805879817698450       0.80496617569285278       0.99999999999996236       0.53810399999996206       0.99999999999997302       -2.2815083156046109E-014
  -2.1050221550160047E-002   2.5180123563596647E-002   2.3340679886730564        1.2569876591086779       0.90214479183349683       0.82477306677465156        1.0000000000000036       0.53810399999997605        1.0000000000000329        1.1102230246251605E-015
  -2.0440336497150075E-002   2.6217483236557908E-002   2.3317341703284709        1.2558130002934880       0.93244778522472171       0.84068096458746400        1.0000000000000737       0.53810399999998604        1.0000000000001035       -1.7763568394003814E-015
  -1.9813292130628334E-002   2.7244553743419737E-002   2.3296631812177968        1.2547346659919680       0.95823573893897507       0.85300909170132133        1.0000000000004721       0.53810400000006708        1.0000000000005316        3.4028335704777109E-014
  -1.9169751363580900E-002   2.8261036101842215E-002   2.3273744983676701        1.2534852455694312       0.98557285978090925       0.86488750650773505        1.0000000000005964       0.53810400000005576        1.0000000000006968       -1.0180745135818758E-013
  -1.8510492876865122E-002   2.9267314635123970E-002   2.3250895228814312        1.2521843214086419        1.0117185089155281       0.87514101087303997        1.0000000000005567       0.53810400000007197        1.0000000000006575       -6.5558669604151983E-014
  -1.7837137988470881E-002   3.0263472689294135E-002   2.3229004508758071        1.2508904888270280        1.0357489893111587       0.88363394791845629        1.0000000000004761       0.53810400000007796        1.0000000000005864       -4.7184478546591613E-014
  -1.7145650702006021E-002   3.1248329915537592E-002   2.3196624440245510        1.2490220809147667        1.0697023770431542       0.89428541430806108        1.0000000000004872       0.53810400000010306        1.0000000000006073        3.6914915568804441E-014
  -1.6445112941844229E-002   3.2225466247749100E-002   2.3186221545917389        1.2483532155993124        1.0801468842415960       0.89716276285055907        1.0000000000005969       0.53810400000007585        1.0000000000007072        2.5535129566393841E-014
  -1.5732676773784281E-002   3.3194467373980067E-002   2.3162824530100510        1.2470310283917583        1.1031562167219728       0.90317045672315077        1.0000000000006879       0.53810400000006098        1.0000000000007585       -3.8857805861907206E-015
  -1.5008148814810962E-002   3.4154783612605051E-002   2.3139403690153366        1.2457610268658905        1.1253581306751066       0.90834281697467523        1.0000000000006255       0.53810399999998293        1.0000000000007474       -5.2680082518496627E-014
  -1.4272123013773898E-002   3.5105929897408357E-002   2.3115918850821093        1.2445355465205046        1.1468259064892499       0.91276559770275034        1.0000000000008169       0.53810400000002800        1.0000000000008871       -6.5336624999243840E-014
  -1.3524105923985614E-002   3.6047750187245646E-002   2.3090145636916812        1.2432349982748654        1.1695086705123148       0.91681869229331248        1.0000000000010170       0.53810400000007408        1.0000000000010372       -6.8389738316979189E-014
  -1.2765024241010708E-002   3.6980848548853043E-002   2.3066720581480973        1.2420965476794215        1.1893748570090132       0.91985493880561731        1.0000000000008178       0.53810400000006708        1.0000000000008171       -9.7644115015862376E-014
  -1.1995508934559480E-002   3.7905359335905324E-002   2.3043032267413057        1.2409696950376357        1.2087586971997919       0.92234105048856352        1.0000000000008664       0.53810400000006386        1.0000000000008566       -7.6383344094276946E-014
  -1.1215746645767587E-002   3.8821723553170373E-002   2.3019148009573209        1.2398391608695341        1.2276010046028545       0.92428810055081578        1.0000000000008769       0.53810400000006897        1.0000000000008868       -7.7993167479985632E-014
  -1.0427230197566976E-002   3.9729642901735737E-002   2.2996798232857882        1.2388035899876697        1.2446419773896706       0.92566792053204516        1.0000000000008589       0.53810400000008507        1.0000000000007097       -9.0538687658259279E-014
  -9.6291301119120730E-003   4.0630558632095456E-002   2.2973726743998681        1.2377341807929394        1.2616390888498303       0.92665930728346335        1.0000000000008269       0.53810400000006609        1.0000000000007374       -7.2775119264239192E-014
  -8.8217020820706149E-003   4.1523073739338626E-002   2.2947243754572675        1.2364800992390133        1.2804140018715018       0.92727629969235936        1.0000000000007871       0.53810400000004277        1.0000000000007574       -5.5067062021451108E-014
  -8.0049509049167078E-003   4.2407410848249144E-002   2.2921050075860334        1.2352338583906322        1.2982685276253443       0.92741345013412835        1.0000000000006877       0.53810399999999792        1.0000000000007281       -5.2124971006186945E-014
  -7.1776615502333026E-003   4.3282870555945568E-002   2.2889028623334453        1.2336558750266933        1.3191330266406582       0.92695961049351328        1.0000000000005866       0.53810399999999792        1.0000000000006668       -9.2426066800098505E-014
  -6.3424185278337713E-003   4.4149686990266473E-002   2.2864493522863532        1.2324641621758257        1.3344954936472266       0.92625376555945305        1.0000000000004858       0.53810399999999514        1.0000000000005962       -1.3983258995160640E-013
  -5.4994341318054408E-003   4.5008861086760020E-002   2.2839667486464168        1.2312288404106677        1.3494718323198256       0.92520995743327172        1.0000000000002565       0.53810399999994984        1.0000000000003966       -2.3242519020533615E-013
  -4.6494980806833022E-003   4.5860420475458179E-002   2.2815045310858624        1.2299570266175561        1.3637668033068615       0.92385809181756640        1.0000000000002562       0.53810399999998904        1.0000000000002665       -2.1882495815367442E-013
  -3.7923504791133648E-003   4.6705455952341483E-002   2.2791081952148637        1.2286845950748715        1.3771766575214128       0.92227424450843853        1.0000000000001414       0.53810400000001846        1.0000000000000910       -1.3611334281906345E-013
  -2.9254810613177952E-003   4.7541157366308352E-002   2.2750515782699599        1.2265122702626245        1.3988601451665326       0.91910648725959743        1.0000000000000009       0.53810400000000003       0.99999999999997213       -4.5574655160862714E-014
  -2.0521299783554663E-003   4.8369914376210452E-002   2.2729855646812287        1.2253740420437955        1.4094118597502281       0.91725969665461637        1.0000000000000004       0.53810400000006808       0.99999999999994993        4.4464432136237538E-014
  -1.1728814706736821E-003   4.9192677576789572E-002   2.2707608760915052        1.2241197822536618        1.4204154310612302       0.91510696244920486        1.0000000000000233       0.53810400000006098        1.0000000000000024        1.7574830479816637E-013
   0.0000000000000000        5.0273490186721698E-002   2.2677565302870528        1.2223849014952801        1.4347118643462649       0.91195669794743639        1.0000000000005342       0.53810400000024528        1.0000000000004341        4.3076653355479086E-013
           2
 OPY  
           1           1
 OPY  
           1           2
