 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         100 , E=          99
  -1.9885627500121936E-002  -2.7297992014337968E-002   1.0000000000000000        1.0000000000000000      -0.85447928773898196      -0.51948546353587433     
  -2.0504543785792962E-002  -2.6267922358379041E-002   1.0000000000000000        1.0000000000000000      -0.85759856164290527      -0.51431965456126583     
  -2.1114189840017460E-002  -2.5228900233232290E-002   1.0000000000000000        1.0000000000000000      -0.86765538693840449      -0.49716609851916443     
  -2.1703319185005905E-002  -2.4179216060478591E-002   1.0000000000000000        1.0000000000000000      -0.87565404812211267      -0.48293890711699428     
  -2.2274310437378236E-002  -2.3118021143079721E-002   1.0000000000000000        1.0000000000000000      -0.88531058198118961      -0.46500018648612090     
  -2.2823368800102831E-002  -2.2044781034550865E-002   1.0000000000000000        1.0000000000000000      -0.89621789082189873      -0.44361412530570665     
  -2.3348942361488583E-002  -2.0960526548058404E-002   1.0000000000000000        1.0000000000000000      -0.90306504312006208      -0.42950381592549369     
  -2.3856198188328404E-002  -1.9868421772970601E-002   1.0000000000000000        1.0000000000000000      -0.90902158347574991      -0.41674903812155362     
  -2.4345033600677055E-002  -1.8763588416979414E-002   1.0000000000000000        1.0000000000000000      -0.92243943600708500      -0.38614179636362983     
  -2.4802633822706338E-002  -1.7650307617773985E-002   1.0000000000000000        1.0000000000000000      -0.92735157575487015      -0.37419120105229536     
  -2.5247886252920189E-002  -1.6525865985619767E-002   1.0000000000000000        1.0000000000000000      -0.94369269717466953      -0.33082335664096846     
  -2.5600543553690645E-002  -1.5375771122120728E-002   1.0000000000000000        1.0000000000000000      -0.94190149783268429      -0.33588922039944341     
  -2.6058631130021544E-002  -1.4254581078716548E-002   1.0000000000000000        1.0000000000000000      -0.95372696282007319      -0.30067404342576526     
  -2.6325944603271052E-002  -1.3076586717607933E-002   1.0000000000000000        1.0000000000000000      -0.95970770589960852      -0.28100021216524113     
  -2.6736333515204876E-002  -1.1940148104558398E-002   1.0000000000000000        1.0000000000000000      -0.96294507748745461      -0.26969756717975807     
  -2.6975910130819902E-002  -1.0755953927654167E-002   1.0000000000000000        1.0000000000000000      -0.97264963752238287      -0.23227716768459461     
  -2.7296682570320925E-002  -9.5931342103379256E-003   1.0000000000000000        1.0000000000000000      -0.97604358882239017      -0.21757507375319676     
  -2.7500433991519722E-002  -8.4018816213936344E-003   1.0000000000000000        1.0000000000000000      -0.98269319009616130      -0.18524063846421435     
  -2.7743707236782260E-002  -7.2211397511897906E-003   1.0000000000000000        1.0000000000000000      -0.98615486270968367      -0.16582697836614180     
  -2.7900253740304540E-002  -6.0229446897465061E-003   1.0000000000000000        1.0000000000000000      -0.99143480236091752      -0.13060257527157818     
  -2.8059023406676147E-002  -4.8274617770838546E-003   1.0000000000000000        1.0000000000000000      -0.99399334285244401      -0.10944055173939850     
  -2.8164189078326345E-002  -3.6255310169575100E-003   1.0000000000000000        1.0000000000000000      -0.99660095217254363       -8.2380471768371488E-002
  -2.8257846915679820E-002  -2.4221258842704305E-003   1.0000000000000000        1.0000000000000000      -0.99856201187063842       -5.3608846740653131E-002
  -2.8293573806335435E-002  -1.2145970864369446E-003   1.0000000000000000        1.0000000000000000      -0.99960347722501519       -2.8158272668230670E-002
  -2.8325795875433157E-002  -1.0309890880835273E-005   1.0000000000000000        1.0000000000000000      -0.99999994451185703       -3.3313102950129482E-004
  -2.8294142404266479E-002   1.1984390960835143E-003   1.0000000000000000        1.0000000000000000      -0.99967420961273046        2.5524001158962761E-002
  -2.8264112094317388E-002   2.4055119779566106E-003   1.0000000000000000        1.0000000000000000      -0.99848938142139654        5.4945019689841459E-002
  -2.8161643757386893E-002   3.6074885701026065E-003   1.0000000000000000        1.0000000000000000      -0.99652247304782982        8.3324430454922646E-002
  -2.8062995456070654E-002   4.8108159997320476E-003   1.0000000000000000        1.0000000000000000      -0.99382606192712541       0.11094935166291607     
  -2.7894017947152742E-002   6.0052755336084656E-003   1.0000000000000000        1.0000000000000000      -0.99108049212334093       0.13326461695647612     
  -2.7741327465338823E-002   7.2031674974292054E-003   1.0000000000000000        1.0000000000000000      -0.98644758389368359       0.16407670227766646     
  -2.7498206594447169E-002   8.3852772881996378E-003   1.0000000000000000        1.0000000000000000      -0.98168854223130053       0.19049306037697020     
  -2.7281740150684269E-002   9.5714849393658714E-003   1.0000000000000000        1.0000000000000000      -0.97909479602980953       0.20340447484592306     
  -2.7007484959624226E-002   1.0747061276379019E-002   1.0000000000000000        1.0000000000000000      -0.96964177076120417       0.24452982720943553     
  -2.6691269902978983E-002   1.1912791003472626E-002   1.0000000000000000        1.0000000000000000      -0.96303353804213210       0.26938152239166901     
  -2.6357466584999906E-002   1.3071009521196896E-002   1.0000000000000000        1.0000000000000000      -0.95741346023758667       0.28872039442320480     
  -2.5995488753748144E-002   1.4220093396757115E-002   1.0000000000000000        1.0000000000000000      -0.94999620745411661       0.31226143825774422     
  -2.5604256758318334E-002   1.5362300664231908E-002   1.0000000000000000        1.0000000000000000      -0.94074424617247865       0.33911688736094353     
  -2.5177920928234915E-002   1.6488413248081191E-002   1.0000000000000000        1.0000000000000000      -0.93434451395544593       0.35637105556057902     
  -2.4746930395791730E-002   1.7610099343682413E-002   1.0000000000000000        1.0000000000000000      -0.93257918283479102       0.36096546613657310     
  -2.4282630660673880E-002   1.8724541174536997E-002   1.0000000000000000        1.0000000000000000      -0.91762454805494742       0.39744834734459944     
  -2.3797874500227453E-002   1.9826727350820941E-002   1.0000000000000000        1.0000000000000000      -0.91139517292982786       0.41153230585241934     
  -2.3286240387732193E-002   2.0916872405738082E-002   1.0000000000000000        1.0000000000000000      -0.89999610816810505       0.43589792988985931     
  -2.2758924667666432E-002   2.1998338201573191E-002   1.0000000000000000        1.0000000000000000      -0.89556308520724981       0.44493455745094951     
  -2.2209392277728116E-002   2.3070017569596982E-002   1.0000000000000000        1.0000000000000000      -0.88519122057210431       0.46522736701753525     
  -2.1640309303023870E-002   2.4131254721727741E-002   1.0000000000000000        1.0000000000000000      -0.87690020187844786       0.48067248303344495     
  -2.1050220292334988E-002   2.5180122839102322E-002   1.0000000000000000        1.0000000000000000      -0.86653545212890426       0.49911552791288261     
  -2.0440335136662043E-002   2.6217482419186710E-002   1.0000000000000000        1.0000000000000000      -0.85719302396204067       0.51499526179452604     
  -1.9813290724007396E-002   2.7244552868520771E-002   1.0000000000000000        1.0000000000000000      -0.84914644918713211       0.52815746499778393     
  -1.9169749977166119E-002   2.8261035208198334E-002   1.0000000000000000        1.0000000000000000      -0.84052228731263756       0.54177696936168485     
  -1.8510491577235041E-002   2.9267313769138981E-002   1.0000000000000000        1.0000000000000000      -0.83217884775773954       0.55450731766551209     
  -1.7837136831495307E-002   3.0263471895026386E-002   1.0000000000000000        1.0000000000000000      -0.82442527647602704       0.56597081506684277     
  -1.7145649699962261E-002   3.1248329198624192E-002   1.0000000000000000        1.0000000000000000      -0.81328491613131593       0.58186565905995724     
  -1.6445112075089023E-002   3.2225465619863738E-002   1.0000000000000000        1.0000000000000000      -0.80983778666208250       0.58665386668312303     
  -1.5732675985088117E-002   3.3194466786797092E-002   1.0000000000000000        1.0000000000000000      -0.80211323658458400       0.59717196492786162     
  -1.5008148037132994E-002   3.4154783018285048E-002   1.0000000000000000        1.0000000000000000      -0.79454262887625493       0.60720837518796611     
  -1.4272122186881496E-002   3.5105929249416440E-002   1.0000000000000000        1.0000000000000000      -0.78710810881002080       0.61681506551438292     
  -1.3524104987289634E-002   3.6047749433602873E-002   1.0000000000000000        1.0000000000000000      -0.77912675461637848       0.62686641339359506     
  -1.2765023149364688E-002   3.6980847650116361E-002   1.0000000000000000        1.0000000000000000      -0.77202251300186764       0.63559518517550240     
  -1.1995507654968403E-002   3.7905358258615129E-002   1.0000000000000000        1.0000000000000000      -0.76498783308310647       0.64404473077171676     
  -1.1215745169052896E-002   3.8821722282675830E-002   1.0000000000000000        1.0000000000000000      -0.75805323968671257       0.65219267536555448     
  -1.0427228507793845E-002   3.9729641419164484E-002   1.0000000000000000        1.0000000000000000      -0.75168983666211919       0.65951678481967124     
  -9.6291282021560634E-003   4.0630556923458017E-002   1.0000000000000000        1.0000000000000000      -0.74525908050673584       0.66677500172266113     
  -8.8216999527141911E-003   4.1523071792694093E-002   1.0000000000000000        1.0000000000000000      -0.73806257832335587       0.67473226577560386     
  -8.0049485651495379E-003   4.2407408664860237E-002   1.0000000000000000        1.0000000000000000      -0.73111664328055548       0.68225248546133777     
  -7.1776590214133289E-003   4.3282868138759666E-002   1.0000000000000000        1.0000000000000000      -0.72288246409899914       0.69097101465847266     
  -6.3424158317337163E-003   4.4149684366953580E-002   1.0000000000000000        1.0000000000000000      -0.71671524773662609       0.69736593956245563     
  -5.4994313034883785E-003   4.5008858286544565E-002   1.0000000000000000        1.0000000000000000      -0.71062830025652457       0.70356763631830221     
  -4.6494951801740961E-003   4.5860417555605569E-002   1.0000000000000000        1.0000000000000000      -0.70475288879669984       0.70945286364402416     
  -3.7923475525910360E-003   4.6705452959812606E-002   1.0000000000000000        1.0000000000000000      -0.69917797799792258       0.71494765898122681     
  -2.9254781136707009E-003   4.7541154274288205E-002   1.0000000000000000        1.0000000000000000      -0.69000689161541218       0.72380279739942766     
  -2.0521270607094240E-003   4.8369911277182417E-002   1.0000000000000000        1.0000000000000000      -0.68547853209365583       0.72809283888713450     
  -1.1728786223192031E-003   4.9192674511507065E-002   1.0000000000000000        1.0000000000000000      -0.68071037840069581       0.73255264707567713     
   0.0000000000000000        5.0273484760976053E-002   1.0000000000000000        1.0000000000000000      -0.67444090223254927       0.73832883554399042     
           1           2           1
           2           3           2
           3           4           3
           4           5           4
           5           6           5
           6           7           6
           7           8           7
           8           9           8
           9          10           9
          10          11          10
          11          12          11
          12          13          12
          13          14          13
          14          15          14
          15          16          15
          16          17          16
          17          18          17
          18          19          18
          19          20          19
          20          21          20
          21          22          21
          22          23          22
          23          24          23
          24          25          24
          25          26          25
          26          27          26
          27          28          27
          28          29          28
          29          30          29
          30          31          30
          31          32          31
          32          33          32
          33          34          33
          34          35          34
          35          36          35
          36          37          36
          37          38          37
          38          39          38
          39          40          39
          40          41          40
          41          42          41
          42          43          42
          43          44          43
          44          45          44
          45          46          45
          46          47          46
          47          48          47
          48          49          48
          49          50          49
          50          51          50
          51          52          51
          52          53          52
          53          54          53
          54          55          54
          55          56          55
          56          57          56
          57          58          57
          58          59          58
          59          60          59
          60          61          60
          61          62          61
          62          63          62
          63          64          63
          64          65          64
          65          66          65
          66          67          66
          67          68          67
          68          69          68
          69          70          69
          70          71          70
          71          72          71
          72          73          72
          73          74          73
          74          75          74
          75          76          75
          76          77          76
          77          78          77
          78          79          78
          79          80          79
          80          81          80
          81          82          81
          82          83          82
          83          84          83
          84          85          84
          85          86          85
          86          87          86
          87          88          87
          88          89          88
          89          90          89
          90          91          90
          91          92          91
          92          93          92
          93          94          93
          94          95          94
          95          96          95
          96          97          96
          97          98          97
          98          99          98
          99         100          99
