x,y,rho,u,v,p,H,Ma,s,T,time,sensor
-0.017815,0.009089,5.1250884088873105,0.11802686211315115,0.2301647205861624,0.7418515027591042,0.5400746244760534,0.5745940917234154,0.07528961471778571,1.7731754427963173,8.900510124371597e-05,0.0
-0.018366,0.007918,5.342947155068052,0.0885627407554477,0.20650386401721843,0.7863383929776885,0.5403496470273705,0.495008145138867,0.07528635137951342,1.8028711560135202,8.900510124371597e-05,0.0
-0.018841,0.006709,5.536576620372931,0.06452629065178872,0.17885660552197977,0.8264268384173553,0.5405103141548409,0.41593797288799983,0.07527774002524718,1.828517776374726,8.900510124371597e-05,0.0
-0.019238,0.005467,5.699834582296959,0.04124221510184597,0.14653948392439414,0.860377865911435,0.5399049008122975,0.33115394637385254,0.07524576751791422,1.8491113566962059,8.900510124371597e-05,0.0
-0.019555,0.004197,5.807801815695252,0.0249616733617533,0.11748457596219297,0.8837599951647545,0.5397998962495631,0.2602215842260081,0.07528662612087475,1.86405464310291,8.900510124371597e-05,0.0
-0.019788,0.002904,5.90371742949954,0.01233153409446117,0.08600112723084397,0.9044116357999941,0.5399516765925129,0.1876027223224004,0.07529919850117156,1.8766214119921225,8.900510124371597e-05,0.0
-0.019936,0.001595,5.9710346600327595,0.003524385083941553,0.055659167433054435,0.9186231786207072,0.540018163519602,0.12017045389299388,0.07527798234686015,1.884620434951876,8.900510124371597e-05,0.0
-0.019998,0.000276,6.021877925928066,0.0008011496841127911,0.027261947985448235,0.9309189787020734,0.5414351087016589,0.05862601115773933,0.07538538516219238,1.8937211330704458,8.900510124371597e-05,0.0
-0.019973,-0.001047,6.01745889305244,0.0008359779313663354,-0.02965167447403751,0.9303574006159333,0.5415738442539865,0.06375869169152912,0.0754173783742705,1.8939685937370754,8.900510124371597e-05,0.0
-0.019859,-0.002369,5.944251124364991,0.007609827551844948,-0.07068011427610452,0.9139819653568984,0.5406832096541946,0.15322007157274742,0.07537053851938443,1.8835474547381403,8.900510124371597e-05,0.0
-0.019658,-0.003683,5.8546214883659,0.021035950116642867,-0.10945478133999277,0.8947397297583223,0.5411032349472129,0.24096159764381228,0.07536997490700122,1.8721213166931283,8.900510124371597e-05,0.0
-0.01937,-0.004982,5.717128125835605,0.03511475728490305,-0.13925955984291377,0.8651728101755042,0.539968019822838,0.3120210365641607,0.07534488373438075,1.853792094802999,8.900510124371597e-05,0.0
-0.018995,-0.00626,5.5667980851780055,0.05642327138143955,-0.17022602948522247,0.8332834571774833,0.5399886113931343,0.3917451629653986,0.07532603421672805,1.833679288207517,8.900510124371597e-05,0.0
-0.018536,-0.007512,5.398975967014686,0.08012074123625075,-0.1976865860902159,0.7980247902110588,0.5400860551688882,0.46890616052488326,0.07529747807958191,1.8106773839726709,8.900510124371597e-05,0.0
-0.017994,-0.008731,5.197933125873373,0.10863703842532536,-0.22321722646496783,0.7564627563767493,0.5401740509417448,0.5499793243433377,0.07527046309163549,1.7827602897561647,8.900510124371597e-05,0.0
-0.017372,-0.009911,4.9721829789805545,0.13963352087989606,-0.24541251877488396,0.7104713090018033,0.5399746551179561,0.6312960139964304,0.07522818795151152,1.7503928499945356,8.900510124371597e-05,0.0
-0.016672,-0.011047,4.710556099540657,0.17659326202667275,-0.26753921748977333,0.6583650408444055,0.5405543729947155,0.724695956882322,0.07519097378918876,1.7121060825770473,8.900510124371597e-05,0.0
-0.015899,-0.012133,4.429011335523431,0.21066459353526407,-0.27969239650068395,0.6037706546264163,0.5384298909264612,0.8015151442551758,0.07516964382278715,1.6699416548906851,8.900510124371597e-05,0.0
-0.015056,-0.013165,4.107654841797641,0.25659081765284,-0.29460611426646915,0.5429924533222642,0.5389821341759119,0.9081514906340065,0.07512115777689475,1.6193321516485455,8.900510124371597e-05,0.0
-0.014147,-0.014137,3.8059455729960274,0.29900636757955534,-0.3021397231665315,0.48770597840388996,0.5388477490717559,1.0035965460575185,0.07507761650675251,1.5697539864566765,8.900510124371597e-05,0.0
-0.013177,-0.015046,3.5778513392925775,0.334886963990264,-0.2995555582395235,0.44721670153469895,0.5384270098908829,1.0740828756853735,0.07506661040451419,1.5311996151531742,8.900510124371597e-05,0.0
-0.01215,-0.015886,3.204284784775684,0.39052442733236875,-0.29682649609773715,0.3825631080822333,0.5381765235937982,1.199807602436625,0.07493410706937545,1.4625410626026585,8.900510124371597e-05,0.0
-0.011072,-0.016655,2.9683096269719287,0.42725936921379365,-0.2894190183481982,0.34365717623233255,0.5383707998103971,1.2818134406130137,0.07492254761495935,1.4182484100018342,8.900510124371597e-05,0.0
-0.009949,-0.01735,2.6684481733086933,0.4746545431773855,-0.275798739725995,0.295638988440621,0.538448058788439,1.3938905472230134,0.07481685122721377,1.3571849154211224,8.900510124371597e-05,0.0
-0.008785,-0.017967,2.3823206354624427,0.5209980118477083,-0.2573846137304444,0.2517890289012174,0.5387601771299673,1.510685516695705,0.07468553652813373,1.2947105264196248,8.900510124371597e-05,0.0
-0.007586,-0.018505,2.1176565772592593,0.5648342881192449,-0.23419405702346408,0.21308109573869852,0.5391164316334391,1.6291463242970348,0.07453275547231514,1.2326094093015405,8.900510124371597e-05,0.0
-0.006359,-0.018962,1.8771491896834844,0.6060186528245538,-0.20592999381225893,0.17958373451316784,0.5396720518483288,1.7489070029315512,0.07436501882608056,1.1719370841042436,8.900510124371597e-05,0.0
-0.005109,-0.019336,1.6525684629409618,0.6449205250576423,-0.17322747459561855,0.14982387928785243,0.5402794041492502,1.874384380121137,0.07415796317843533,1.1105999917304246,8.900510124371597e-05,0.0
-0.003842,-0.019627,1.4462994403242857,0.6810185395695417,-0.13700065337248774,0.12389323192760336,0.5410955119555133,2.0059259820891375,0.07390708558565466,1.0493622888859366,8.900510124371597e-05,0.0
-0.002564,-0.019835,1.2543400223374366,0.7151725669649853,-0.09684364634762638,0.10102803852539112,0.5423249931008769,2.1492117234515375,0.07356318594063206,0.9866491141929857,8.900510124371597e-05,0.0
-0.001282,-0.019959,1.0813983613296771,0.7449151029538736,-0.052393288548174585,0.08163052857910064,0.5430230810073666,2.297105172678274,0.07315981838241573,0.9247045407618563,8.900510124371597e-05,0.0
0.0,-0.02,0.9845711643820839,0.7551809565013466,-0.018186613290647795,0.07197756596016988,0.5411837603699926,2.3612278186521127,0.07356160546802024,0.8955423588557475,8.900510124371597e-05,0.0
