           1
          61 S
  -1.3129654329750931E-002  -3.7086372361040690E-002   2.3091989522337211        1.2428555529763841        1.1674440026828865      -0.91596780713502912        1.0000000000000631       0.53810400000001024        1.0000000000000822       -9.2703622556206424E-015
  -1.4400064468141733E-002  -3.5468142413887682E-002   2.3132127343385034        1.2447189359784117        1.1314349707568974      -0.90893702525659303        1.0000000000000013       0.53810399999999370        1.0000000000000007       -1.9484414082171523E-014
  -1.5625873478662455E-002  -3.3837993695064142E-002   2.3167959628018080        1.2463344570372354        1.0971963349672713      -0.90059849875940345        1.0000000000000768       0.53810400000001080        1.0000000000000770       -1.2212453270877661E-015
  -1.6820020539389437E-002  -3.2176403484877367E-002   2.3211144091241649        1.2482914581949778        1.0531422524976335      -0.88754526343264828        1.0000000000001656       0.53810400000004810        1.0000000000001665        5.2180482157391003E-015
  -1.7963912906766688E-002  -3.0495826933039077E-002   2.3257306171749379        1.2503699105382249        1.0023097412319240      -0.86909679739450807        1.0000000000001961       0.53810400000000680        1.0000000000001856        3.2862601528911077E-014
  -1.9066798029490153E-002  -2.8781421739292778E-002   2.3278475705501527        1.2511116932328672       0.97738188463308240      -0.85843744511179054        1.0000000000002196       0.53810400000000813        1.0000000000001701        8.6597395920781222E-015
  -2.0133410736909278E-002  -2.7053759930772490E-002   2.3314532500097194        1.2526862031958110       0.93302275330930995      -0.83748649100782191        1.0000000000001432       0.53810400000001390        1.0000000000000828       -1.7708057242773784E-014
  -2.1159320597210318E-002  -2.5290588492368014E-002   2.3342572269092470        1.2538512520418548       0.89639748144391307      -0.81772707185491034        1.0000000000000007       0.53810400000002589        1.0000000000000004       -2.7089441800853839E-014
  -2.2144325225675072E-002  -2.3495616279885129E-002   2.3375510883712018        1.2553754957362018       0.85101593603383074      -0.79019673060840623       0.99999999999997413       0.53810400000000991       0.99999999999998124        2.3869795029440247E-014
  -2.3070534722270900E-002  -2.1679794431001483E-002   2.3412905078250796        1.2572262860214360       0.79602584110258556      -0.75168339925642669        1.0000000000000879       0.53810400000000513        1.0000000000001175        3.4472424914614140E-014
  -2.3942327036516574E-002  -1.9817266423564288E-002   2.3436460524585936        1.2584223120458788       0.75928315374329136      -0.72233902503441272        1.0000000000001079       0.53810399999999803        1.0000000000001379        2.0317081350642558E-014
  -2.4767161256337829E-002  -1.7907725670601445E-002   2.3473511943000651        1.2605583874863691       0.69808551516214656      -0.66618423681046235        1.0000000000001277       0.53810400000000136        1.0000000000001581        8.5487172896147971E-015
  -2.5478574868379560E-002  -1.6065886260839001E-002   2.3496281633335232        1.2619651772489040       0.65816657535798173      -0.62353926389149317        1.0000000000000624       0.53810399999998870        1.0000000000001186       -3.6082248300319836E-015
  -2.6180479232308661E-002  -1.4061331544654061E-002   2.3542021715691304        1.2649536200883620       0.57199799303825838      -0.50873660359834483        1.0000000000002072       0.53810400000003700        1.0000000000002178        2.1871393585120115E-014
  -2.6630681546831972E-002  -1.2064813789800521E-002   2.3560001419086012        1.2666680925440237       0.53621470004125293      -0.44861646297332969        1.0000000000001079       0.53810399999999203        1.0000000000001481        1.0547118733940125E-015
  -2.7122867890135415E-002  -1.0211436901166130E-002   2.3561026553120001        1.2631449855208450       0.53050840445381164      -0.42966273000771416        1.0000000000001670       0.53810400000002601        1.0000000000001876        7.1886940844490892E-015
  -2.7525526500652809E-002  -8.2349570724321568E-003   2.3578250862584849        1.2669477293728704       0.49688800508230485      -0.36321123195924593        1.0000000000001579       0.53810400000000802        1.0000000000001881        2.0844437287340605E-014
  -2.7900416535677756E-002  -6.2264967007937778E-003   2.3590128175720930        1.2649677224252371       0.46825330795905540      -0.27437942956564537        1.0000000000001383       0.53810400000001080        1.0000000000001690       -1.5820678100910670E-015
  -2.8112165479717115E-002  -4.1903970648586959E-003   2.3602039269650237        1.2682681826608526       0.44409295533456733      -0.18886060851165756        1.0000000000001468       0.53810400000000180        1.0000000000001670       -9.5201624361621152E-015
  -2.8308257274759455E-002  -2.0887665023130776E-003   2.3607340869437805        1.2670540580390244       0.43041402669235868       -8.2652945637628872E-002   1.0000000000001190       0.53810400000001501        1.0000000000001292       -1.1393663790217024E-014
  -2.8296269050619473E-002  -5.0662732876800226E-005   2.3609525909447844        1.2679144171089887       0.42609307605790420        4.0143476122909546E-003   1.0000000000000693       0.53810400000000824        1.0000000000000786       -5.6092283595713946E-015
  -2.8300514190448458E-002   2.1147985869797528E-003   2.3606848582096158        1.2668902746362214       0.43141461022339034        9.2043285335053557E-002   1.0000000000000688       0.53810400000000513        1.0000000000000784        8.5209617139986634E-015
  -2.8112294872131835E-002   4.1168515303475700E-003   2.3601615830144707        1.2674695740356150       0.44428421105713323       0.18577724320568209        1.0000000000001170       0.53810400000000524        1.0000000000001179        8.7291285311163141E-015
  -2.7913211514176823E-002   6.1216328370650424E-003   2.3598536996714463        1.2688944716674311       0.45287267099509126       0.23169620705747596        1.0000000000000719       0.53810400000000502        1.0000000000001001       -1.0297318553399068E-014
  -2.7619350500512715E-002   8.1697302188632488E-003   2.3592356371438723        1.2705968096302342       0.46880052812112832       0.29502730131658106        1.0000000000001181       0.53810400000001546        1.0000000000001283       -3.5804692544165527E-015
  -2.7299536376044386E-002   1.0077247650185937E-002   2.3573617166211789        1.2685801032938837       0.50872767939450048       0.39547305048686049        1.0000000000000966       0.53810400000000935        1.0000000000001263       -9.9920072216273732E-016
  -2.6758497381043082E-002   1.2112015850752169E-002   2.3544153388305387        1.2660030509674194       0.56867723445775276       0.50524759356081350        1.0000000000001674       0.53810400000004310        1.0000000000001779       -6.8278716014458558E-015
  -2.6158800744707410E-002   1.4108466746271826E-002   2.3518351125190931        1.2640682509280579       0.61832281274644163       0.57616070426856314        1.0000000000000859       0.53810399999997116        1.0000000000001166        3.0697666630888216E-014
  -2.5458435603592861E-002   1.6030670179663423E-002   2.3496028323840026        1.2634431884270072       0.66011497494679694       0.62808936289382578        1.0000000000000675       0.53810400000000214        1.0000000000001188       -2.8921309791487278E-014
  -2.4711812136214296E-002   1.7999774460095670E-002   2.3486951369020832        1.2632360906522087       0.67660389669240195       0.64672584686945833        1.0000000000001164       0.53810399999999803        1.0000000000001472       -9.9364960703963075E-015
  -2.3909125924392791E-002   1.9861273714829444E-002   2.3438229105079440        1.2608848763639939       0.75882585490881971       0.72515447005716238        1.0000000000001474       0.53810400000000336        1.0000000000001770       -3.7747582837260892E-015
  -2.3044142687988781E-002   2.1692662580252674E-002   2.3410698610510141        1.2596958940114047       0.80196151637105406       0.75946367819853444        1.0000000000000917       0.53810400000001368        1.0000000000000822       -3.1141755840738500E-014
  -2.2117348657556497E-002   2.3497889003069178E-002   2.3376717325556151        1.2581506648859055       0.85201840806676887       0.79418875366772457        1.0000000000000178       0.53810400000001080        1.0000000000000178       -3.4861002973230534E-014
  -2.1138008638397585E-002   2.5253285926645046E-002   2.3335411615120925        1.2561589364548658       0.90853657035366631       0.82758951448731199        1.0000000000000120       0.53810399999999592        1.0000000000000218        1.7708057242771458E-014
  -2.0093895872214319E-002   2.7007438043244347E-002   2.3303216134551765        1.2546104710626758       0.94967481096264106       0.84849304782729040        1.0000000000001787       0.53810400000001679        1.0000000000002085        3.0475622025965993E-014
  -1.8996455753270039E-002   2.8742962233528228E-002   2.3266046123177744        1.2527378432470015       0.99419182797989547       0.86802810000518216        1.0000000000001366       0.53810400000001091        1.0000000000001668       -4.5519144009637634E-015
  -1.7854624483517951E-002   3.0450285228993158E-002   2.3227809351927355        1.2507770423678779        1.0369914516103920       0.88400257827318629        1.0000000000000215       0.53810400000001268        1.0000000000000588       -5.4678483962790140E-014
  -1.6681572030381519E-002   3.2123408467797938E-002   2.3194426807522306        1.2490543598079735        1.0720971658913916       0.89515193308579621        1.0000000000000406       0.53810399999999925        1.0000000000000968       -3.0475622025961784E-014
  -1.5480665226873681E-002   3.3760278109818020E-002   2.3156786861395329        1.2470937017798214        1.1093523068459261       0.90510752841001652        1.0000000000002400       0.53810400000003866        1.0000000000002367       -2.3925306180677866E-014
  -1.4239642177166575E-002   3.5379301984674670E-002   2.3117103955566534        1.2450324274952171        1.1461969291326350       0.91311644494943134        1.0000000000003859       0.53810400000005676        1.0000000000003459        3.9634961979133386E-014
  -1.2959326053576591E-002   3.6979518218649393E-002   2.3074960214680225        1.2428554230095528        1.1828289252800215       0.91929750097347973        1.0000000000002682       0.53810400000001002        1.0000000000002884        1.4210854715205815E-014
  -1.1657293549534079E-002   3.8541131015805336E-002   2.3031725241104533        1.2406371738500630        1.2179677328034759       0.92356846225912570        1.0000000000002760       0.53810400000001990        1.0000000000002964       -1.2989609388117916E-014
  -1.0329004579012329E-002   4.0078086113886947E-002   2.2993583326085991        1.2386979083081076        1.2470891004333917       0.92588072485373329        1.0000000000002265       0.53810400000000813        1.0000000000002469       -5.2791104820938153E-014
  -8.9710395346231844E-003   4.1597472299165647E-002   2.2954048779377576        1.2366681092345193        1.2755254848033071       0.92701735695363241        1.0000000000002178       0.53810400000001202        1.0000000000002378       -5.9618976422383894E-014
  -7.5895600787360537E-003   4.3087899767772095E-002   2.2904938260435896        1.2340926012945077        1.3085406546679124       0.92689039945013663        1.0000000000001878       0.53810400000000991        1.0000000000002083       -7.2164496600648731E-014
  -6.1769611093073678E-003   4.4564562342326731E-002   2.2864577264429746        1.2319685011520083        1.3339440780424106       0.92574277128877747        1.0000000000000604       0.53810399999998604        1.0000000000000804       -8.3932860661666908E-014
  -4.7352717738867282E-003   4.6028728539313092E-002   2.2824443118476787        1.2298279849306692        1.3577546588324769       0.92378940467890314       0.99999999999989986       0.53810399999996217       0.99999999999991518       -5.7620574978039856E-014
  -3.2748896911506671E-003   4.7473069666902797E-002   2.2785740217653809        1.2277446539688885        1.3794483823301589       0.92125180663990613       0.99999999999990985       0.53810399999998670       0.99999999999991873       -3.7192471324939391E-015
  -2.1778239494763749E-003   4.8528053933064134E-002   2.2742761461209087        1.2254100717147938        1.4021805287712119       0.91778748851049097       0.99999999999996814       0.53810400000004399       0.99999999999997524        4.0578651550048178E-014
  -1.0865501585013008E-003   4.9557420020404024E-002   2.2714492064839908        1.2238597397399311        1.4163987189680978       0.91518240542394569        1.0000000000000693       0.53810400000004988        1.0000000000000788        1.0913492332066045E-013
   0.0000000000000000        5.0565062972098021E-002   2.2687168120888428        1.2223536030338420        1.4296201763324412       0.91244944302295461        1.0000000000002587       0.53810400000010494        1.0000000000002587        1.8879342533755672E-013
           2
 OPY  
           1           1
 OPY  
           1           2
