x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.82894,0.024112,1.00682479031331,0.897897271682052,-0.113490784669709,1.15039068368456,4.4086243820104,0.715580717835496,1.13948836613601,13.9967609168131,0.000272303425532962,0
0.815543,0.025785,1.00471592397258,0.902107432738708,-0.11211135434238,1.14706888793001,4.40908015040864,0.719033787994085,1.13953823256132,13.9856386684741,0.000272303425532962,0
0.801637,0.027503,1.00203908736808,0.906606683316858,-0.110728729293127,1.14284937337011,4.40893137518749,0.722799770014875,1.13959482042374,13.9714158861363,0.000272303425532962,0
0.787224,0.029249,1.00041766075495,0.90987738758892,-0.109123798156876,1.14032851688108,4.40937599025385,0.725430290834386,1.13966207225075,13.9631924542913,0.000272303425532962,0
0.772309,0.031018,0.998244786701702,0.913423694217956,-0.107479394549283,1.13696670420182,4.40932774532441,0.728347740490361,1.13976646723927,13.9523314441654,0.000272303425532962,0
0.756904,0.032821,0.99770777912688,0.914830389353444,-0.105337116894922,1.13621469422673,4.40989324012587,0.729303147901853,1.13987098697858,13.95060787885,0.000272303425532962,0
0.741016,0.034622,0.996785285636262,0.915901981066097,-0.10353695592323,1.1348616737295,4.40962410530553,0.730082003329159,1.13998900755282,13.9468907732847,0.000272303425532962,0
0.724667,0.036462,0.996964723473659,0.915854332504303,-0.100653662202366,1.13527186952658,4.41000894505865,0.729725299751162,1.14011371122593,13.9494207510624,0.000272303425532962,0
0.707866,0.038275,0.998922138348783,0.913056253891738,-0.0983662067805533,1.13841827700481,4.41043712122215,0.727033105132297,1.14013838205253,13.9606715658149,0.000272303425532962,0
0.696115602005827,0.039539283328487,0.999345073558054,0.911809107263314,-0.0981048949374162,1.1390921724417,4.40994559952097,0.725968131124382,1.14013742409832,13.9630238659501,0.000272303425532962,0
0.696115601806975,0.0395392833498825,0.584683726899321,1.56662923470326,-0.16751856714975,0.528091179539976,4.40242377207525,1.4011253888651,1.11948815944508,11.0643013508714,0.000272303425532962,0
0.690644,0.040128,0.586901744864591,1.56427403434937,-0.161681723871993,0.53093281971513,4.40277534067209,1.39739514131201,1.11956164407678,11.0817987821981,0.000272303425532962,0
0.673014,0.041927,0.585256770567934,1.5663908748467,-0.160594551472704,0.52888093376457,4.40254214040497,1.39991287270785,1.11962576960971,11.0699982715774,0.000272303425532962,0
0.655015,0.043764,0.587266221470892,1.56416857318166,-0.154440898946827,0.531426035332952,4.40244029257673,1.39644018815025,1.1196281186756,11.0852092199744,0.000272303425532962,0
0.636664,0.045522,0.588486620412798,1.56256585118033,-0.149657390053135,0.533018978009355,4.40211316224068,1.39397222513163,1.11972517218913,11.0953796639157,0.000272303425532962,0
0.618006,0.047309,0.590006331072236,1.56097624243296,-0.144401348032078,0.53494900226671,4.40214152150906,1.39140886120044,1.11972929658696,11.1068728124629,0.000272303425532962,0
0.599066,0.049,0.591256059916544,1.5595864818879,-0.13913161752283,0.536575700319413,4.4021478860174,1.38911780550804,1.11981209544563,11.1170992984674,0.000272303425532962,0
0.57989,0.050706,0.592994284989655,1.55776040792392,-0.132863878152893,0.538787517445595,4.40219330297407,1.38620381131835,1.11981637664347,11.1302035378363,0.000272303425532962,0
0.560508,0.052294,0.594175746355005,1.55635930752982,-0.127268846868994,0.540341257638948,4.4021130673405,1.38393742037981,1.11992061944425,11.1401053420352,0.000272303425532962,0
0.540972,0.053884,0.595835127967362,1.55450695672682,-0.120481849964528,0.542502054388208,4.40221963348724,1.38099311251359,1.120017585894,11.1535051465102,0.000272303425532962,0
0.521314,0.055334,0.59692396799556,1.55339095193326,-0.114219757612153,0.54389206672579,4.40208790621334,1.37908411756868,1.12002083086714,11.1616858672368,0.000272303425532962,0
0.501589,0.056776,0.599045552046552,1.5510479074022,-0.106367666578229,0.546604469315578,4.40213813509416,1.37554044406949,1.12002931913442,11.177622012617,0.000272303425532962,0
0.48183,0.05805,0.600360800871782,1.54968653341867,-0.0998439624553331,0.548288493640981,4.40217600758654,1.37334913570854,1.12003571734283,11.1874959813315,0.000272303425532962,0
0.462092,0.059311,0.603572937374513,1.54561165669034,-0.0910851833863582,0.552443388630216,4.40211581875327,1.36776089910245,1.12012403978458,11.2122845337597,0.000272303425532962,0
0.442409,0.060377,0.606665597604892,1.54173168713377,-0.0830918670296898,0.556422181116545,4.402054051584,1.36253315254513,1.12014777141346,11.2354676869561,0.000272303425532962,0
0.422837,0.061425,0.61125537182044,1.53536722263101,-0.0734880966351491,0.562373404141659,4.40148221667558,1.35439113381253,1.12024498772961,11.2703699931803,0.000272303425532962,0
0.403408,0.06225,0.615080584289946,1.52987870613409,-0.0646850770473331,0.567349169887459,4.40074990053569,1.34747782361815,1.1203290523126,11.2993768761935,0.000272303425532962,0
0.384173,0.063058,0.618495901219005,1.52556566990141,-0.0543825946809221,0.571819169923095,4.40101557234017,1.34178122361749,1.12043625820106,11.3255153635652,0.000272303425532962,0
0.365165,0.063618,0.620053059300152,1.52375052576459,-0.0448204975125533,0.573859137186831,4.40116244476428,1.33921228917244,1.12048205252101,11.337375608586,0.000272303425532962,0
0.34643,0.064162,0.62315585272584,1.51970646226505,-0.0335200255361727,0.577969805648821,4.40152495424332,1.33397310701365,1.12064949804353,11.361732523618,0.000272303425532962,0
0.327997,0.064441,0.626358597091004,1.51543672541201,-0.022538674061975,0.582139868231556,4.40144045703299,1.3286777639239,1.12066312906726,11.3851927936426,0.000272303425532962,0
0.309906,0.064703,0.63106543766548,1.50895572426313,-0.0104426096284611,0.588339342651224,4.40156176917092,1.32082758571437,1.12078868415537,11.4206174468042,0.000272303425532962,0
0.292185,0.06469,0.636061205617407,1.50172468388684,0.00185432863335878,0.594886619377786,4.40102233203396,1.31237813550886,1.12081963180433,11.4570123488419,0.000272303425532962,0
0.274864,0.064659,0.641593466448013,1.49401462840018,0.0148316556322649,0.602221699247383,4.4013702484365,1.30335882781601,1.12096613913095,11.4982714157333,0.000272303425532962,0
0.257969,0.064352,0.647905353322446,1.48502033197594,0.0283863315178916,0.610579377457551,4.40140978311513,1.2931009436371,1.1210524602289,11.5442746930547,0.000272303425532962,0
0.241519,0.064022,0.652830203666568,1.47786349032875,0.0424741893943905,0.617171533876562,4.40176646443489,1.2851291331766,1.12120635799078,11.5808846581022,0.000272303425532962,0
0.225542,0.063428,0.658493777322989,1.46951436754094,0.0572958284901676,0.624896827456226,4.40280446918679,1.27588446989951,1.12159476710405,11.6249938875034,0.000272303425532962,0
0.210044,0.062799,0.663312139784938,1.46231467845709,0.0713863378451831,0.631333793761845,4.40299475647051,1.26830338478186,1.12164109484645,11.6594262485383,0.000272303425532962,0
0.19505,0.061932,0.669844259384389,1.45217331029916,0.0889279506129098,0.640195181147826,4.40343849647695,1.25776048678159,1.12188676622278,11.7077826064648,0.000272303425532962,0
0.180561,0.061007,0.672532338368163,1.44743265821137,0.103400414157989,0.643825453295194,4.40347979402629,1.25346498161381,1.12194017952397,11.7271116241085,0.000272303425532962,0
0.166595,0.059885,0.682661314867696,1.43207422986271,0.122989750703927,0.6574635868065,4.40379295590103,1.23783869361082,1.12197787959758,11.7978399580772,0.000272303425532962,0
0.153149,0.058671,0.685514883112556,1.42543084641386,0.138444849436829,0.66145224222478,4.40265458178175,1.23219696638229,1.12221184813428,11.8200059063096,0.000272303425532962,0
0.140233,0.057316,0.69653648344422,1.40564681703454,0.160064376815752,0.676454044363648,4.39982029603922,1.21328439995236,1.1223204622377,11.8968097729489,0.000272303425532962,0
0.127845,0.055821,0.699366975820901,1.39924495672328,0.176452917073142,0.680352572058835,4.39935296824707,1.20848518138767,1.1223979415309,11.9169467473612,0.000272303425532962,0
0.115981,0.054256,0.712366378894081,1.3763237596004,0.199982281221647,0.698399941069858,4.39851007015357,1.18711561624021,1.12284397825203,12.0098302384619,0.000272303425532962,0
0.104652,0.052494,0.709952622347039,1.37738429309799,0.214477460965376,0.69530720987933,4.3993935229298,1.19047345936931,1.12319618067435,11.9972982040177,0.000272303425532962,0
0.093826,0.050737,0.732784047118257,1.33814264627658,0.250595802044718,0.727362083783071,4.40081504910596,1.1548778371103,1.12404642770501,12.1593606757445,0.000272303425532962,0
0.083562,0.048615,0.736281186114758,1.32685719876962,0.269270680708772,0.732196479258051,4.39711122389196,1.14744523830525,1.12400036348581,12.1820400141436,0.000272303425532962,0
0.073767,0.04659,0.766920599764589,1.27467963824745,0.308781188245174,0.775681767353449,4.40006039265084,1.10218134793889,1.12469047937585,12.3899418701186,0.000272303425532962,0
0.064567,0.044093,0.803999611986745,1.21166937464321,0.336871314717549,0.82911512047122,4.40014621204225,1.04666629356785,1.12526979260467,12.6326680689243,0.000272303425532962,0
0.055826,0.041637,0.808042459844858,1.19197629668891,0.370428956574779,0.835550325215528,4.39816164808796,1.03741850956209,1.1260683645904,12.6670218367676,0.000272303425532962,0
0.047649,0.038877,0.846608807996319,1.12525492305007,0.398619119037951,0.892461072135964,4.40210763710727,0.982663373929908,1.12676509884003,12.9134590030312,0.000272303425532962,0
0.039953,0.036025,0.867667571427512,1.07967519503401,0.428519288985653,0.924511344419037,4.40396023247901,0.951075945829364,1.12776219465166,13.0525380250187,0.000272303425532962,0
0.03279,0.032981,0.901288525904914,1.01105983900613,0.462291627633514,0.975496329950841,4.40615110169588,0.903142976425063,1.12827836554846,13.2586066486311,0.000272303425532962,0
0.026148,0.029738,0.936899400400002,0.938191754545962,0.48674687506467,1.03017600049916,4.40701901933491,0.851878945386459,1.12860321400197,13.4695955624765,0.000272303425532962,0
0.020046,0.026327,0.96871576725061,0.856501937246422,0.523036582506302,1.08012027183014,4.40608933497313,0.803244857420057,1.12926846626544,13.6587777108992,0.000272303425532962,0
0.014516,0.022662,1.0343075528721,0.718954525295914,0.533712087528453,1.18431263298267,4.40847525910776,0.707205391852331,1.12968350480487,14.0266110536966,0.000272303425532962,0
0.00968,0.018701,1.07203112168585,0.622008199447627,0.542310082201403,1.24501961541582,4.40527533884508,0.647177425942527,1.1294989801861,14.2267234414424,0.000272303425532962,0
0.005427,0.01456,1.1511004978786,0.438579272835928,0.53537075467427,1.37864055639646,4.43133796314186,0.53446943856389,1.13212012803908,14.6714790298334,0.000272303425532962,0
0.002479,0.009816,1.25460085899575,0.229763097137084,0.436360339514747,1.55530949285917,4.46049717271407,0.374337572952477,1.13216313626349,15.1861376077612,0.000272303425532962,0
0.000616,0.004962,1.32561134788047,0.0442836812713816,0.218732167993096,1.67900355317473,4.45796073894176,0.167592240282755,1.13153740973857,15.5157041762478,0.000272303425532962,0
0,0,1.34922928092901,0.0240042905012148,-0.038139308825501,1.71686447331383,4.45468813761139,0.033763371265499,1.12879727735504,15.5878545591696,0.000272303425532962,0
0.001571,-0.004747,1.31373965740405,0.136308244490578,-0.280426202503996,1.6630541736616,4.47923579551791,0.2342138377688,1.13499346896438,15.5071923973206,0.000272303425532962,0
0.004311,-0.009172,1.23076876681672,0.328858536085256,-0.42678803129894,1.51694208250592,4.45895365347258,0.410166523705405,1.13428436621359,15.0983198564258,0.000272303425532962,0
0.008068,-0.013302,1.14254601608134,0.540126063392025,-0.467044672121094,1.36458742921672,4.43512044412258,0.552205279493785,1.13234348508233,14.6306544967329,0.000272303425532962,0
0.012934,-0.016692,1.07883090083917,0.689985311623936,-0.43211052486649,1.25806090457935,4.41286703108539,0.637166357925098,1.13127173951553,14.2851359458738,0.000272303425532962,0
0.018336,-0.019831,1.05114219115596,0.760036328452892,-0.402294132193949,1.2128680931215,4.40824845306778,0.676593441152146,1.13106487479781,14.134751954347,0.000272303425532962,0
0.024318,-0.022673,1.01026164974181,0.848580881955647,-0.370956267065068,1.14606846020146,4.39934480642106,0.734877330575362,1.12980410113639,13.8967352082066,0.000272303425532962,0
0.030821,-0.025215,0.991976017519897,0.901105441789958,-0.332870680869197,1.11618023523922,4.39962807455649,0.765370578764797,1.12884077017088,13.7838089229876,0.000272303425532962,0
0.03778,-0.027655,0.977115185296006,0.939223359472463,-0.303255262929001,1.0924292618393,4.40010402046012,0.788887229018876,1.12841605567301,13.6956815930329,0.000272303425532962,0
0.045225,-0.029866,0.964131404254703,0.969040386225541,-0.273719451428231,1.07218226862344,4.3992281924066,0.807013021233776,1.12843851274841,13.6228658590271,0.000272303425532962,0
0.053117,-0.032027,0.956697078645894,0.995738895429266,-0.256973036464789,1.05926400487341,4.40399846824568,0.825976460532175,1.12698980599999,13.5633152325138,0.000272303425532962,0
0.06148,-0.034054,0.944608191556859,1.01918567905953,-0.237716866435231,1.03968450352747,4.39990492705519,0.843077375536072,1.1260279756165,13.4829819199645,0.000272303425532962,0
0.070306,-0.036034,0.939819893560173,1.03318546449929,-0.222157121996637,1.03222518297399,4.4025411791238,0.852243759949303,1.12593148344911,13.4544486428471,0.000272303425532962,0
0.079603,-0.037965,0.928773054671821,1.05276268732862,-0.210279644844501,1.01509878605339,4.40157436867639,0.867884933316271,1.12573160270784,13.3885883818496,0.000272303425532962,0
0.089382,-0.039845,0.918215861177075,1.07520008934396,-0.200008331815043,0.998424417769575,4.40376343490015,0.886394399152172,1.12510352943554,13.3200695335393,0.000272303425532962,0
0.099649,-0.041682,0.900236271992903,1.10401000663764,-0.183718966564358,0.971225200510589,4.402290976473,0.910665460949689,1.12517696413438,13.2159845991503,0.000272303425532962,0
0.110429,-0.043381,0.893552140583826,1.1199684162036,-0.174266152665101,0.960636193583947,4.40511392481987,0.9238829959444,1.12458189146567,13.1696773326675,0.000272303425532962,0
0.121703,-0.045089,0.871342456763129,1.15408146852585,-0.157162895123173,0.926870071954185,4.40134489644962,0.95443766800147,1.12396925856906,13.0306497672767,0.000272303425532962,0
0.133517,-0.046527,0.866186201220191,1.16427979546969,-0.141604157564605,0.918880374962134,4.40072102381464,0.962405460872597,1.12357795828038,12.9952250190888,0.000272303425532962,0
0.145829,-0.048025,0.854559089524509,1.18439323742876,-0.127457971800514,0.901590734586802,4.40214297430119,0.980163531091348,1.12349334144622,12.9241928780298,0.000272303425532962,0
0.15868,-0.049223,0.845583057882902,1.19888808884155,-0.110531933434574,0.888312189184565,4.40163750966302,0.992768300935005,1.12343212728058,12.8690188575394,0.000272303425532962,0
0.172036,-0.05045,0.846928839298614,1.19925290569571,-0.0987491551970282,0.890009697342845,4.40201449591128,0.99206515317692,1.12307574645248,12.8731226126139,0.000272303425532962,0
0.185915,-0.05145,0.835815560429886,1.21699022321799,-0.0828138879572516,0.873415253171498,4.40141139008943,1.00848884976143,1.12270624671035,12.8010740142812,0.000272303425532962,0
0.200299,-0.052402,0.839681957431216,1.21320419425659,-0.0726516766921713,0.879069003114256,4.4027461921176,1.00390619294599,1.12269610682006,12.8246119770077,0.000272303425532962,0
0.215186,-0.053181,0.830231145508764,1.22742498602395,-0.0585153608615388,0.864990486169674,4.40153279654861,1.01746094202867,1.12236134430256,12.762871536318,0.000272303425532962,0
0.230564,-0.053853,0.830203903867037,1.22887312015625,-0.0479258829818374,0.864918862058758,4.40256544176172,1.01830471839804,1.12231996465583,12.7622334836873,0.000272303425532962,0
0.246417,-0.054393,0.8245780957711,1.23941120095196,-0.0355730357899073,0.856339450646417,4.40351686865295,1.02830779432629,1.12181551065774,12.7218492999245,0.000272303425532962,0
0.262732,-0.054783,0.829452449673896,1.23283997867503,-0.0254926779914402,0.863407414451669,4.40355025168837,1.02146473955279,1.12177997226008,12.7514733740207,0.000272303425532962,0
0.279486,-0.055069,0.832558482755124,1.22845762681888,-0.0142666373256021,0.867922882870844,4.40332455464947,1.01693279707903,1.12176139175822,12.7703405050705,0.000272303425532962,0
0.29666,-0.05518,0.843091817181982,1.21462479624417,-0.00483933992583559,0.883167342573978,4.40403740308899,1.00299209080717,1.12154880678133,12.8322914848028,0.000272303425532962,0
0.314227,-0.055206,0.848518629316902,1.20811393094439,0.00442995888527811,0.890816094743365,4.40424954602339,0.996514121619215,1.12114586776883,12.860645345396,0.000272303425532962,0
0.332159,-0.055046,0.856311821870807,1.19696183119719,0.0131049680580408,0.902253260371417,4.40422094679129,0.985584924098957,1.12109843019153,12.9072169240907,0.000272303425532962,0
0.350426,-0.054814,0.861489592375334,1.18951611842029,0.0210958260304174,0.909885311710088,4.40431557755899,0.97837712686426,1.12108000063788,12.9381656692057,0.000272303425532962,0
0.368993,-0.054395,0.868366861256585,1.17942899010414,0.0284473673164972,0.920044229399315,4.40421944878176,0.968682242200507,1.12104789530459,12.9790095787769,0.000272303425532962,0
0.387826,-0.053913,0.875298629714786,1.16930889679831,0.035232627142882,0.930332765750565,4.40432375620545,0.959005852891713,1.12103602431553,13.0202150369617,0.000272303425532962,0
0.406886,-0.053254,0.88215885939892,1.15924620317747,0.0416430941342462,0.940470071960796,4.40414498463925,0.949494836250012,1.12093249635912,13.0597321092141,0.000272303425532962,0
0.426135,-0.05254,0.888934499860109,1.14921728547489,0.0473219777452749,0.950579797234335,4.40418577349539,0.94004058493419,1.12091043872453,13.0995056643128,0.000272303425532962,0
0.445529,-0.051664,0.895383185342163,1.14024042556779,0.0527158293328369,0.960096626409956,4.40442461324915,0.931629110842908,1.1207337112185,13.1353635695398,0.000272303425532962,0
0.46503,-0.050741,0.90205133591562,1.13104601002724,0.0576286279033262,0.969922700547482,4.4046370336387,0.923052319005393,1.12050388912071,13.1717038805185,0.000272303425532962,0
0.484589,-0.049675,0.908115797419086,1.12176485596489,0.0622495824623555,0.979075058263548,4.40460220341685,0.91446711863333,1.12051652109798,13.2072027574183,0.000272303425532962,0
0.504168,-0.048571,0.914535449093208,1.11218847191702,0.0663138270088013,0.988654167488306,4.40433859869182,0.905655550653113,1.12037559354291,13.2428038341655,0.000272303425532962,0
0.523718,-0.047343,0.92049008999266,1.10307529390682,0.0701738924809018,0.997627440884764,4.40415080939289,0.897312136833089,1.12031879575837,13.2765537442514,0.000272303425532962,0
0.5432,-0.046089,0.92647958894947,1.09427799473492,0.0735601646451636,1.00661349654006,4.40415286814208,0.889261011558517,1.12019221666333,13.3095380402258,0.000272303425532962,0
0.562566,-0.044731,0.932067379705632,1.08575658852551,0.0768728755019545,1.01501100635884,4.4038494634115,0.88154103479906,1.12006833368192,13.3401137070399,0.000272303425532962,0
0.58178,-0.043359,0.937795737168253,1.07704380425957,0.0797820334890336,1.02364716291529,4.40360517945865,0.873648198502389,1.11995025018066,13.3714382020725,0.000272303425532962,0
0.600795,-0.041901,0.943134527004729,1.06882067614051,0.0824556140522803,1.03172883943583,4.40336438507926,0.866230357428703,1.11985674090973,13.4007163572176,0.000272303425532962,0
0.619578,-0.040443,0.948389134426361,1.06080285666454,0.0849996186377574,1.0397010759273,4.40324763992863,0.859012383239257,1.11976604946623,13.4294433769668,0.000272303425532962,0
0.638087,-0.038915,0.953565286395003,1.05268113020174,0.0871950481758683,1.04765759190404,4.40323001953587,0.851693087703029,1.11976982149463,13.4587591263344,0.000272303425532962,0
0.656293,-0.037402,0.958511903881675,1.04498639966066,0.0893572205416008,1.0551723480175,4.40294562897999,0.844822915751694,1.1196618642943,13.4853424468373,0.000272303425532962,0
0.674156,-0.035832,0.963460844698357,1.03730901854792,0.0912442702786245,1.06271305992604,4.40272496756718,0.837966871833103,1.11956244122276,13.511950232051,0.000272303425532962,0
0.691656,-0.034292,0.968082786729026,1.03006653853122,0.0930652854412577,1.0697924898409,4.40256968754886,0.831520758510413,1.11949471431132,13.5370220193981,0.000272303425532962,0
0.708757,-0.032705,0.972754121418631,1.02265833685009,0.0949954386437612,1.07695541951531,4.40234665968608,0.824963774859414,1.1194209094555,13.5622184461401,0.000272303425532962,0
0.725443,-0.031156,0.977601048686,1.01505793579382,0.0962767199914248,1.08446911612709,4.40241416974321,0.818170509518792,1.11941434058276,13.5891289093982,0.000272303425532962,0
0.741686,-0.02958,0.981679598401885,1.00828387161296,0.0979594292246498,1.0907588603243,4.40201847012168,0.812230613713509,1.11936333625564,13.6111579182504,0.000272303425532962,0
0.757474,-0.028042,0.986699872270038,1.00049118690779,0.0991589497296545,1.09856335897308,4.40220724621695,0.805289110651646,1.1193502713353,13.6387989150739,0.000272303425532962,0
0.772789,-0.026499,0.990732012869054,0.993813409205673,0.100437122293104,1.1047974561479,4.40184006791722,0.799436927130547,1.11929352335745,13.6603729989701,0.000272303425532962,0
0.787621,-0.024991,0.995568018391654,0.986265379919139,0.101511911730222,1.11230987676411,4.4019274919906,0.792757992678193,1.11924839920457,13.6864541032293,0.000272303425532962,0
0.801959,-0.023498,0.999490738839983,0.979655861797722,0.10270747143103,1.1184101033692,4.4015670635206,0.786995270042662,1.11920797890233,13.7075044658979,0.000272303425532962,0
0.815798,-0.022033,1.00431860785782,0.972038542011486,0.103565085105302,1.1259333750411,4.40161369386062,0.780279098962224,1.11916103103237,13.733374783997,0.000272303425532962,0
0.829133,-0.020604,1.00821546046131,0.965502604705562,0.104541638368348,1.13201750019456,4.40133844555428,0.774587600082736,1.11912461172358,13.7542171502095,0.000272303425532962,0
0.841963,-0.019195,1.01292123180206,0.957920521191308,0.105254245071912,1.13939461861234,4.40135523497209,0.767930937562026,1.11909825796841,13.7795355056084,0.000272303425532962,0
0.854291,-0.017839,1.01664130241154,0.95165700418976,0.1062571175436,1.14522545100436,4.40114859950686,0.762509407809451,1.11906713559673,13.7993722481328,0.000272303425532962,0
0.866116,-0.016496,1.02154054815957,0.943547257825015,0.107292936598478,1.15295491116518,4.4011482051529,0.755459355565608,1.11906282760441,13.8258806145473,0.000272303425532962,0
0.877448,-0.01521,1.0262144600904,0.93606603762294,0.107381304202452,1.16031408220699,4.40123443720271,0.748880801163179,1.11903116368166,13.8507573804636,0.000272303425532962,0
0.888288,-0.01395,1.03010271039753,0.929088792281429,0.108180435305712,1.16645523056692,4.40074210316438,0.74288852369819,1.11901351825851,13.871506627655,0.000272303425532962,0
0.898649,-0.012737,1.03540227529484,0.920706746275184,0.108535155416721,1.17485147405437,4.40112452139121,0.735558374579006,1.11900030552662,13.8998444378228,0.000272303425532962,0
0.908538,-0.011565,1.0396093515661,0.913413015463411,0.108915763320077,1.18153138279489,4.4008946841821,0.729258253399616,1.11899208092453,13.9223059290816,0.000272303425532962,0
0.917966,-0.01043,1.04477177939254,0.904895821055549,0.109092632419641,1.18975363813202,4.40106006904956,0.72185525879386,1.11899213735751,13.9499193552024,0.000272303425532962,0
0.926946,-0.009346,1.04904016240578,0.897310718001831,0.109403296196985,1.19654821431996,4.40071119286038,0.715342463197041,1.11897720987056,13.9725018647568,0.000272303425532962,0
0.935488,-0.00829,1.05454244868187,0.887977366479662,0.109697131773299,1.20534048627023,4.40076354547782,0.70730042555864,1.11897414471742,14.0017321969984,0.000272303425532962,0
0.943609,-0.007287,1.06018225819928,0.878625779183487,0.109395179046882,1.21435910049774,4.40096224572718,0.69919291852874,1.11895954880445,14.0314543712173,0.000272303425532962,0
0.951319,-0.006319,1.06535342199669,0.86929550497387,0.109293296439255,1.22264758017758,4.40056752126733,0.691202410833771,1.11894851787584,14.0586518501106,0.000272303425532962,0
0.958635,-0.005395,1.07128248343839,0.858925312886092,0.109018608304406,1.23218325991835,4.40049975415666,0.682301076015534,1.1189474707777,14.0898830769204,0.000272303425532962,0
0.96557,-0.00451,1.07768462863951,0.847684521903118,0.10854802430446,1.24250631849048,4.40046781867021,0.672664568087463,1.11894887023848,14.1235218514003,0.000272303425532962,0
0.972138,-0.003665,1.08466995721162,0.835353131211251,0.107826850793888,1.25379034647984,4.40043638413945,0.662110716015402,1.11894377809143,14.1600047482291,0.000272303425532962,0
0.978356,-0.002858,1.0925993836751,0.821333301900521,0.106525221558974,1.26663503287462,4.40046857142908,0.650103513421561,1.11893836307245,14.2012519726335,0.000272303425532962,0
0.984236,-0.00209,1.10180495676572,0.803967414901871,0.105240753682776,1.28159351267525,4.39983697707356,0.635390909878534,1.11893198849133,14.248910783953,0.000272303425532962,0
0.989794,-0.001358,1.1133782511006,0.784419623040535,0.0994021571770261,1.30047598109426,4.40075522403715,0.618320871244309,1.11892894519555,14.3085521498707,0.000272303425532962,0
0.995044,-0.000662,1.12017468151463,0.739444713236317,0.113172248591968,1.31148645837285,4.37754929416682,0.584292813487876,1.11882910968803,14.342146256461,0.000272303425532962,0
