1
51 'S'
-2.445083E-02	1.788840E-02	2.416059E+00	1.236900E+00	6.988935E-01	6.995611E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.359618E-02	1.987600E-02	2.414968E+00	1.236341E+00	7.542625E-01	7.516223E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.265169E-02	2.186360E-02	2.413764E+00	1.235725E+00	8.113603E-01	7.976627E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.161736E-02	2.385120E-02	2.412447E+00	1.235051E+00	8.694518E-01	8.378321E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.049319E-02	2.583880E-02	2.411019E+00	1.234320E+00	9.278799E-01	8.723673E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.927918E-02	2.782640E-02	2.409479E+00	1.233532E+00	9.860723E-01	9.015704E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.797534E-02	2.981400E-02	2.407829E+00	1.232687E+00	1.043542E+00	9.257894E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.658166E-02	3.180160E-02	2.406069E+00	1.231785E+00	1.099884E+00	9.453999E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.509814E-02	3.378920E-02	2.404199E+00	1.230828E+00	1.154774E+00	9.607910E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.352478E-02	3.577680E-02	2.402221E+00	1.229816E+00	1.207957E+00	9.723528E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.186159E-02	3.776440E-02	2.400135E+00	1.228748E+00	1.259242E+00	9.804670E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-1.010856E-02	3.975200E-02	2.397943E+00	1.227625E+00	1.308492E+00	9.855002E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-8.265685E-03	4.173960E-02	2.395645E+00	1.226449E+00	1.355619E+00	9.877989E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-6.332977E-03	4.372720E-02	2.393241E+00	1.225218E+00	1.400574E+00	9.876865E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-4.310430E-03	4.571480E-02	2.390734E+00	1.223935E+00	1.443341E+00	9.854615E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
-2.198045E-03	4.770240E-02	2.388186E+00	1.222630E+00	1.483009E+00	9.815103E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
0.000000E+00	4.969000E-02	2.386906E+00	1.221975E+00	1.501624E+00	9.790149E-01	1.000000E+00	5.119494E-01	1.000000E+00	0.000000E+00
2
'OPY'
1  1
'OPY'
1  2
