x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.46323,0.062652,0.661090440555727,1.55124672176945,-0.0152866681998045,0.754220645434108,5.1963577142652,1.22749342780722,1.34627316168419,13.9757018703843,0.000145082413463005,0
0.398362,0.062489,0.674504223762997,1.52891820158502,0.0226724955197904,0.776426165897518,5.19792504709122,1.20450951318695,1.34747780324135,14.1010540737349,0.000145082413463005,0
0.336583,0.060841,0.682826573025964,1.51481176316222,0.0577300587313987,0.789975532467017,5.19821276331695,1.19112734245571,1.34765603627752,14.1722666559917,0.000145082413463005,0
0.27955,0.057991,0.690672729743185,1.49875752514353,0.0922069669882579,0.803083191366806,5.19703073089047,1.17691092341452,1.34827755188122,14.2437491312295,0.000145082413463005,0
0.228395,0.054265,0.695567212475573,1.48840547626074,0.124785026884764,0.811085291413438,5.19673240887315,1.16899991474518,1.34831629383182,14.2844496428353,0.000145082413463005,0
0.183691,0.049966,0.70211773368815,1.47452398295105,0.159974700175868,0.821903501311964,5.19702878418306,1.15857301378277,1.34848745723385,14.3399282029009,0.000145082413463005,0
0.145518,0.045326,0.703654753715683,1.46433036401727,0.196274820839263,0.825572330979289,5.19781532216397,1.15277336050076,1.35036649181168,14.3724759920867,0.000145082413463005,0
0.113565,0.040596,0.70315455644384,1.45842693962735,0.235885196469048,0.82490654258422,5.19735433815519,1.15279252453952,1.35062142495277,14.3711009962911,0.000145082413463005,0
0.087277,0.035925,0.704418833964301,1.44557369912721,0.279684416870214,0.827449578223788,5.19524819556159,1.14815622640362,1.35138220594064,14.389531972331,0.000145082413463005,0
0.065965,0.03146,0.70503980257302,1.43094937316486,0.324099919602091,0.828737393272894,5.19039527862648,1.14372532291512,1.35181681822618,14.3992339589105,0.000145082413463005,0
0.048899,0.02729,0.703557514259611,1.41485830766778,0.373989256367993,0.82683897556139,5.18413646159093,1.1409163966754,1.35270000634929,14.3965166249216,0.000145082413463005,0
0.035413,0.023358,0.70055294911284,1.39779156108472,0.441955771633887,0.822279592659461,5.18272589737467,1.1436145818457,1.35332517302669,14.3785348742511,0.000145082413463005,0
0.024874,0.019704,0.711684179145895,1.3533976205137,0.510116148104473,0.841594506759991,5.18483933089357,1.12408467222087,1.35487945092753,14.4861063515316,0.000145082413463005,0
0.016758,0.016289,0.729399486519241,1.27687869636614,0.59683117873611,0.872285746264498,5.17894845693516,1.08929986703037,1.35677284023121,14.6497229422689,0.000145082413463005,0
0.010637,0.013057,0.739135669714874,1.18442206449734,0.716472841675122,0.892189679882099,5.18284510080379,1.06485048225261,1.36220782157637,14.7866271732925,0.000145082413463005,0
0.006179,0.009976,0.801011597422955,0.988457137513607,0.816529239732913,1.00084866843135,5.19506680452989,0.969374012317532,1.3654446181607,15.3061406697839,0.000145082413463005,0
0.003126,0.007049,0.890525779830675,0.715215426562275,0.85985560786113,1.16279143994003,5.19551787657547,0.827212274935762,1.36771853074322,15.9952642156791,0.000145082413463005,0
0.001275,0.004336,1.01602043565404,0.410927822611751,0.789591393861005,1.39674079935099,5.20766842879291,0.641621006589377,1.36600534530723,16.8402860726275,0.000145082413463005,0
0.000374,0.001965,1.09338676208895,0.196310151786985,0.672705650072265,1.55317851377221,5.21735768603146,0.496917341941375,1.37068619243829,17.401378408276,0.000145082413463005,0
0,0,1.18232358383182,0.0120273201589824,0.508882926645729,1.73696953120826,5.2714563940583,0.354933673004641,1.3739195611319,17.996661022646,0.000145082413463005,0
0.000374,-0.001965,1.24747542577674,-0.077377523437776,0.282072220831962,1.87182555585554,5.29449424783873,0.201806163829231,1.37347441418974,18.3810138343633,0.000145082413463005,0
0.001277,-0.004336,1.28707733021831,-0.0004785142190605,0.0535841259654338,1.95585597983217,5.3200718262235,0.0367386618686429,1.37369518131893,18.6152262886024,0.000145082413463005,0
0.003122,-0.007053,1.27631008537818,0.117736526640205,-0.13560436674559,1.91537420540843,5.268618161874,0.123895361463925,1.36117809955176,18.3837253070839,0.000145082413463005,0
0.006158,-0.009997,1.2386291033935,0.278946289822162,-0.225121073497148,1.83058065961847,5.23692552200391,0.249199833743524,1.35666017818127,18.1043808989221,0.000145082413463005,0
0.010585,-0.013121,1.20705651596301,0.423028599311718,-0.258229203809815,1.76328441043082,5.23566488306696,0.346564586437436,1.35488901324798,17.8949649350466,0.000145082413463005,0
0.016661,-0.016432,1.16760137764013,0.538114248954161,-0.258167237252042,1.68180045975749,5.21947097004825,0.420294330734677,1.35382343834447,17.6447681773626,0.000145082413463005,0
0.024726,-0.019959,1.13908126358715,0.625942546266647,-0.247084866689774,1.62253402142419,5.21190944758901,0.476536329329355,1.35212617531366,17.4491868120572,0.000145082413463005,0
0.035217,-0.023731,1.11112451638223,0.709160475269533,-0.232332888810513,1.56622867424187,5.21200437716755,0.531218707290618,1.35141068519928,17.2674628059982,0.000145082413463005,0
0.048669,-0.027756,1.08293192840786,0.779510321078352,-0.20966382679959,1.50992961376408,5.20583995773039,0.577759597326703,1.35056372639341,17.0801481454185,0.000145082413463005,0
0.065721,-0.031937,1.06107578076419,0.836207809048776,-0.187522896439717,1.46637604617047,5.20410295973418,0.616105808571827,1.34958547386331,16.9291457700139,0.000145082413463005,0
0.087031,-0.036349,1.04185701420722,0.88578140660025,-0.16705927225053,1.4284431618022,5.20495089154013,0.650616273629669,1.34875043096265,16.7954224941242,0.000145082413463005,0
0.11332,-0.0409,1.02166643388812,0.930368906831874,-0.145512182567745,1.38972836381782,5.20427764929585,0.682383717406151,1.34864344582702,16.6631416009039,0.000145082413463005,0
0.145275,-0.045452,1.00382483748661,0.968149597000648,-0.124146781742722,1.35579141269706,5.20355224672277,0.709827032939356,1.34856463608705,16.5451622487479,0.000145082413463005,0
0.183443,-0.049867,0.987251078093763,1.00643404081547,-0.102780814673294,1.32345441853609,5.20364391085064,0.738471213866679,1.34744275903299,16.4216752828174,0.000145082413463005,0
0.228134,-0.053874,0.969087671369728,1.04221075716311,-0.0807118191196087,1.28934487160267,5.20301393353219,0.765926240912795,1.34728911547532,16.2982928622015,0.000145082413463005,0
0.27927,-0.057176,0.950643495649683,1.07887810196189,-0.0549709343583256,1.2549117467993,5.20372937201616,0.794645840087448,1.34706462414696,16.1708032176516,0.000145082413463005,0
0.336284,-0.059085,0.92535467225954,1.12524896506714,-0.0137642482304288,1.20826250736137,5.20323913333048,0.832320428628421,1.34688274280189,15.9951812628071,0.000145082413463005,0
0.398014,-0.058363,0.914962741155486,1.14260887183168,0.0422881525191318,1.18910546259143,5.2023477237402,0.847661241765858,1.34665268490702,15.9203662198848,0.000145082413463005,0
0.462677,-0.054227,0.928881906727207,1.11164569928208,0.0920957878063126,1.21447719799383,5.1982336459204,0.824466940437924,1.34661875971492,16.0164016197094,0.000145082413463005,0
0.528173,-0.047261,0.963236997848476,1.0460862773063,0.128082462013685,1.27778417178033,5.198283556151,0.77334362502483,1.3465766719491,16.2502646174015,0.000145082413463005,0
0.592415,-0.038755,0.996928487653456,0.981591507979767,0.136721737014619,1.34087683487531,5.19863551386207,0.722232056787436,1.3466640889023,16.4763485351743,0.000145082413463005,0
0.653531,-0.029986,1.0230776032679,0.93067400950686,0.134546880656187,1.39035347033718,5.19859772372431,0.681737063122884,1.34664529127271,16.6476423266698,0.000145082413463005,0
0.709995,-0.02183,1.04498221724835,0.887635440916862,0.126162857453729,1.43231495048069,5.19921561390097,0.647215460559336,1.34674714982898,16.7905805991514,0.000145082413463005,0
0.760766,-0.014879,1.0618985902562,0.855092887610626,0.111617029651177,1.46487324533065,5.2000188298184,0.620525304743138,1.34674007958718,16.8986920408011,0.000145082413463005,0
0.8053,-0.00939,1.07385025522786,0.831106867566887,0.0963420385673859,1.48797107013969,5.19975412611777,0.600711509764051,1.34670748195267,16.9741037174159,0.000145082413463005,0
0.843504,-0.005294,1.0837016612036,0.814242566267971,0.0799912699177156,1.50703155920151,5.20191114224065,0.586366493320985,1.34663132396608,17.0352572678673,0.000145082413463005,0
0.875654,-0.002429,1.09083524972169,0.799765510851801,0.0637987044839155,1.52089025812242,5.20170079130665,0.574257587757974,1.34658895885206,17.07948626225,0.000145082413463005,0
0.902269,-0.000564,1.09637462152181,0.789566624560767,0.0475476058232596,1.53167394663585,5.20246134020498,0.565597048455743,1.34655396007327,17.1136812891978,0.000145082413463005,0
0.924006,0.000495,1.09998736547962,0.783090602041673,0.0314536715135132,1.5387148411137,5.2030772050415,0.560031964324723,1.34652793297309,17.1358848248443,0.000145082413463005,0
0.941557,0.001042,1.1017348245585,0.779597791589708,0.0170981532236211,1.542134663125,5.20309826029119,0.557042584354941,1.34652490677375,17.1467300499026,0.000145082413463005,0
0.955598,0.001202,1.10305034278843,0.778015340619932,0.00273441331404582,1.54471841176081,5.20407897004463,0.555648095627273,1.34652944749058,17.154974537458,0.000145082413463005,0
0.96675,0.001158,1.10181905722254,0.780331521422012,-0.00849499283783178,1.54229301153656,5.20368892936342,0.557458524008884,1.34651904096394,17.1471797183728,0.000145082413463005,0
0.975556,0.001002,1.10131532285364,0.781732031748794,-0.0183264644868327,1.54130787910565,5.20402471009545,0.558630111326586,1.34652073081019,17.1440650349994,0.000145082413463005,0
0.982477,0.000803,1.10002727298885,0.784339709879543,-0.0260866288807017,1.53877282780658,5.20390861860419,0.560782857780316,1.34651028468323,17.1359089028892,0.000145082413463005,0
0.987898,0.0006,1.09903777140144,0.786512446672442,-0.0321676853277756,1.53682916825848,5.20401049492673,0.56259778921543,1.34650487122926,17.129672701931,0.000145082413463005,0
0.992133,0.000414,1.09905628242484,0.786087874312507,-0.0364125192400035,1.5368629251702,5.20384727880384,0.562425369324291,1.3465026968208,17.1297604448409,0.000145082413463005,0
0.995434,0.000251,1.0991351471201,0.786350302851205,-0.0410530323709765,1.53701653778327,5.20437132920157,0.562767960772188,1.34650201176434,17.1302433892487,0.000145082413463005,0
0.998003,0.000114,1.09885656237555,0.780766659814388,-0.0409607364004635,1.53649341615879,5.19956705232373,0.558803635428985,1.34652150885743,17.1287545548757,0.000145082413463005,0
