x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.82894,0.024112,1.00203340597402,0.9059095736593,-0.114593227765415,1.14295769072208,4.40913596663799,0.722593300555501,1.1397118760704,13.9728192971127,180.283284194085,0
0.815543,0.025785,0.999134427659818,0.911119478346192,-0.113102311909823,1.13853419647256,4.40978728713787,0.726893650630082,1.13991530812454,13.9591265406155,180.283284194085,0
0.801637,0.027503,0.995986339689624,0.915858025846234,-0.111922674658842,1.13386111331757,4.41016765591628,0.730852650262562,1.14026324692486,13.9457722306399,180.283284194085,0
0.787224,0.029249,0.993475754480132,0.920253505359615,-0.110356252610354,1.13029074123324,4.41151962950285,0.734391251882295,1.14069618289785,13.9369899241805,180.283284194085,0
0.772309,0.031018,0.990604273508062,0.924529604062751,-0.108684685674517,1.12626542131323,4.41260122880215,0.737847935336235,1.14124916942993,13.9276114388525,180.283284194085,0
0.756904,0.032821,0.988753329647285,0.927496452402176,-0.106830309738322,1.12401452695514,4.41463027821234,0.740062080031774,1.14195445088509,13.9257968012227,180.283284194085,0
0.741016,0.034622,0.98665227334982,0.929366280596657,-0.10481306587852,1.12164000072504,4.41620231698841,0.741349013327202,1.14294075687087,13.9259700504538,180.283284194085,0
0.724667,0.036462,0.985946711150922,0.928264530451698,-0.103149868482742,1.12195026780075,4.41895480566252,0.739967343969554,1.1444024709709,13.9397906855591,180.283284194085,0
0.707866,0.038275,0.987529214593612,0.911702235449615,-0.0992455398516196,1.12846386765401,4.42002577026863,0.725067106130039,1.14846489448731,13.9982515701577,180.283284194085,0
0.690644,0.040128,0.964283344442832,0.939680928052875,-0.0976412511432893,1.09184239304261,4.40926027041977,0.750361836720507,1.1488766980372,13.8704763406447,180.283284194085,0
0.673014,0.041927,0.620606576094176,1.49489731329617,-0.12932517833591,0.57738435898948,4.38196358283639,1.31474684540569,1.125957744733,11.3968473265869,180.283284194085,0
0.655015,0.043764,0.585174189870329,1.56649919631898,-0.158819648585317,0.528684305359573,4.40169864364862,1.40001013499836,1.11943064159365,11.0674442802918,180.283284194085,0
0.636664,0.045522,0.59109427194327,1.55909192194946,-0.148316208950498,0.536296707209373,4.40191415135471,1.38959995295,1.11965875242,11.1143602216219,180.283284194085,0
0.618006,0.047309,0.591408068626887,1.55900900319547,-0.144526210612768,0.53672518617588,4.40208080012081,1.38902618626948,1.11972102190638,11.1173382296253,180.283284194085,0
0.599066,0.049,0.592785582110624,1.55751242430835,-0.138882122663553,0.538515585473241,4.4021387839615,1.38655442324704,1.11980291081896,11.128502651092,180.283284194085,0
0.57989,0.050706,0.594463786450761,1.55575746406046,-0.132713580822453,0.540653354867381,4.40217962460633,1.38374340861311,1.11980741120799,11.1411388684717,180.283284194085,0
0.560508,0.052294,0.59563495441439,1.55436163018043,-0.127101779343854,0.542195821547259,4.40208472823384,1.38148819229791,1.1199120557794,11.1509554043618,180.283284194085,0
0.540972,0.053884,0.597282227103348,1.55252950421029,-0.120329574091908,0.544343358690544,4.40219831063764,1.3785727812913,1.12000896746834,11.1642467185038,180.283284194085,0
0.521314,0.055334,0.59837242126343,1.55141143675233,-0.114075939471742,0.545736439333152,4.40206699456869,1.37666468337561,1.12001220834826,11.1724256403989,180.283284194085,0
0.501589,0.056776,0.600492673696275,1.54906880972439,-0.106236968239601,0.548449754923622,4.40211561747935,1.3731281047565,1.12002069750169,11.1883288374848,180.283284194085,0
0.48183,0.05805,0.601769322659233,1.54776104588297,-0.0997160462981083,0.550085918890411,4.40215368145705,1.37100519999574,1.12002693272157,11.1978996812761,180.283284194085,0
0.462092,0.059311,0.604930765547604,1.5437469561109,-0.0909785463004547,0.554179816937664,4.40208174840405,1.36550238279606,1.1201153878497,11.2222805387341,180.283284194085,0
0.442409,0.060377,0.60799164854875,1.53991076964347,-0.0829919765657899,0.558121436589432,4.40202066766073,1.36033476687994,1.12013932432358,11.2451998551956,180.283284194085,0
0.422837,0.061425,0.612559091147994,1.53356892146487,-0.0734075962495293,0.564048939599338,4.40143703051172,1.35223401130034,1.12023619706896,11.2798905606684,180.283284194085,0
0.403408,0.06225,0.616377676837439,1.52809109475565,-0.0646039869756912,0.569020871891402,4.40071014971072,1.34534094646738,1.12032114900138,11.3088224032293,180.283284194085,0
0.384173,0.063058,0.619878665910617,1.52365805697397,-0.054319660365304,0.573605852258873,4.4009736233129,1.33950971426499,1.12042865668575,11.3355598064483,180.283284194085,0
0.365165,0.063618,0.621447594727079,1.52182709846739,-0.0447570106079714,0.575662640937201,4.40111906755362,1.33692569005797,1.1204738614588,11.3474851480883,180.283284194085,0
0.34643,0.064162,0.624533022837711,1.5178021340305,-0.0334766494224097,0.579754569416922,4.40147516459835,1.33171828870778,1.12064126510135,11.3716860688771,180.283284194085,0
0.327997,0.064441,0.627689777158248,1.51360234297363,-0.0225099320788125,0.583868270072292,4.40140052549319,1.32651108964512,1.12065464770876,11.3947790272556,180.283284194085,0
0.309906,0.064703,0.632347086452697,1.50719306452509,-0.0104326622686229,0.590008381319344,4.40152790760305,1.31875446634113,1.12078020104535,11.4298030717702,180.283284194085,0
0.292185,0.06469,0.637327933365173,1.49998063656832,0.00185449175707847,0.596541300910567,4.40098560905412,1.31033754526929,1.12081099333257,11.4660452705552,180.283284194085,0
0.274864,0.064659,0.642857046603152,1.49227390120741,0.0148125417109624,0.603877988455286,4.40133105545027,1.30133324372611,1.12095719139508,11.5072322807467,180.283284194085,0
0.257969,0.064352,0.649174753506574,1.4832630744343,0.0283526868083642,0.612250146358554,4.40135905283754,1.29107020139562,1.12104391897042,11.5532285449797,180.283284194085,0
0.241519,0.064022,0.654137179988294,1.47605109936458,0.0424200465595404,0.618897341462432,4.4017102960974,1.28304460891344,1.12119783128945,11.5900649968413,180.283284194085,0
0.225542,0.063428,0.659807371490932,1.4676881048296,0.0572255371788829,0.626637187598364,4.40273772311109,1.27379670548188,1.12158485381069,11.6341615443523,180.283284194085,0
0.210044,0.062799,0.664618262453271,1.46049994928448,0.0712988018531278,0.633069172067323,4.40292859327731,1.26623691820453,1.12163095531523,11.6684987397107,180.283284194085,0
0.19505,0.061932,0.67115762922088,1.45033689045598,0.0888144991355958,0.641946411878907,4.40334984523836,1.25568449117128,1.12187490099934,11.7168355139544,180.283284194085,0
0.180561,0.061007,0.673838814005308,1.4456022667612,0.103270716082671,0.645570773627612,4.40338776910805,1.25140027981159,1.12192913985643,11.7361033715638,180.283284194085,0
0.166595,0.059885,0.683990591591365,1.4302175413964,0.122830581337611,0.659249935495871,4.40370611788706,1.23575920493453,1.12196656974355,11.8069046696027,180.283284194085,0
0.153149,0.058671,0.686732170783002,1.4237268189016,0.138260554396608,0.663089587131049,4.40256019786516,1.23029282682785,1.12219894975546,11.828261129945,180.283284194085,0
0.140233,0.057316,0.697741272095938,1.40398337386992,0.15987773551528,0.678084932103277,4.3997652447459,1.21143700406676,1.12230763173346,11.9049004988815,180.283284194085,0
0.127845,0.055821,0.700558086960171,1.39759278327151,0.176244093436416,0.681967365389054,4.39928422612091,1.20665452065876,1.12238481276973,11.9249215468565,180.283284194085,0
0.115981,0.054256,0.713597011962659,1.37461981932358,0.199727040793289,0.700081061320973,4.39844319339706,1.18524301560047,1.12283023149864,12.0179777345125,180.283284194085,0
0.104652,0.052494,0.711134978012337,1.37573662342452,0.214208365340533,0.696920549999535,4.39930895056292,1.18865920032796,1.12318272200843,12.0051424855468,180.283284194085,0
0.093826,0.050737,0.733864084187897,1.33662901647477,0.250324982448618,0.728851973872638,4.40071572731008,1.15324276552154,1.12402882169913,12.1663355276749,180.283284194085,0
0.083562,0.048615,0.737156634328357,1.32561257595788,0.269026580671533,0.733404534756298,4.39699713282581,1.14610656571442,1.12398340990445,12.1876479602607,180.283284194085,0
0.073767,0.04659,0.767974994286956,1.27322280120979,0.308392217582908,0.77716150172281,4.39996798764441,1.10062175303302,1.1246706654238,12.3965343493296,180.283284194085,0
0.064567,0.044093,0.805354500193619,1.2097846943403,0.336314983989047,0.831060285206454,4.40005847392448,1.04468648218078,1.12525409732293,12.6410028022834,180.283284194085,0
0.055826,0.041637,0.809331094781817,1.19013634624185,0.369869674042159,0.837406265349317,4.39802677833977,1.03549644367032,1.12605470321711,12.6749445519508,180.283284194085,0
0.047649,0.038877,0.847814253073308,1.12349212234464,0.397987445125782,0.894226001763786,4.40191417101185,0.980850825553294,1.12674670061793,12.9205996265071,180.283284194085,0
0.039953,0.036025,0.868979981681221,1.07775805825758,0.427780595403965,0.926453577869338,4.40376635527014,0.949115171090183,1.12774259000363,13.0602045710447,180.283284194085,0
0.03279,0.032981,0.902647958513826,1.00913596242536,0.461411947408815,0.977542178762387,4.40602907833566,0.901159525878561,1.12826142338088,13.2664031163992,180.283284194085,0
0.026148,0.029738,0.938211467004469,0.936400251424931,0.485747426305671,1.03217603359222,4.40693302472964,0.849996703995349,1.12858101292096,13.476872598749,180.283284194085,0
0.020046,0.026327,0.97010270266706,0.854585458632436,0.52186976164654,1.08227423492482,4.40603197005587,0.801224032616252,1.12925629253888,13.6664492752982,180.283284194085,0
0.014516,0.022662,1.03563260168837,0.717151480116736,0.532425603698792,1.18641625103505,4.40847657012791,0.705281930972398,1.12966347700037,14.0335472748593,180.283284194085,0
0.00968,0.018701,1.07347768660708,0.620273159831413,0.540663284838043,1.24734728913946,4.40541764403156,0.645135529123436,1.12947639058723,14.234114488447,180.283284194085,0
0.005427,0.01456,1.15241175755967,0.436944107066567,0.533377339585609,1.38079303115463,4.43132456711031,0.532366094864808,1.13208186580762,14.6776657914898,180.283284194085,0
0.002479,0.009816,1.25552840097857,0.228570655470128,0.433950200517521,1.55684385257194,4.46024697965517,0.372251120806241,1.13210810190574,15.1898891169184,180.283284194085,0
0.000616,0.004962,1.32593568156277,0.0436284881829842,0.216716263759783,1.67953202062883,4.4578036358431,0.166005126214075,1.13150596347281,15.5167913035224,180.283284194085,0
0,0,1.34903099496474,0.0244211921720072,-0.0403380935921139,1.716445743656,4.45435275282094,0.0353310043395803,1.12875420399311,15.5863434111352,180.283284194085,0
0.001571,-0.004747,1.31302093391901,0.137094141495275,-0.281949920624105,1.66166678624098,4.4784986912862,0.235535159414199,1.13491576511872,15.5027369371002,180.283284194085,0
0.004311,-0.009172,1.22997432979547,0.329891595190429,-0.428342477424672,1.515491391522,4.45861675107409,0.411647936553588,1.13422445576905,15.093623579308,180.283284194085,0
0.008068,-0.013302,1.14114852856254,0.542136589974041,-0.468755814016583,1.36223317004267,4.43490752543713,0.554386305744846,1.13232841715918,14.6232991721447,180.283284194085,0
0.012934,-0.016692,1.07704370434391,0.692473149007923,-0.433869409499596,1.25510463548637,4.41251407612429,0.639769365056693,1.13123615368134,14.2752162448912,180.283284194085,0
0.018336,-0.019831,1.04946294394288,0.763290079963081,-0.403616450773763,1.21011969387937,4.40855554281006,0.679570369469681,1.13103065757471,14.125287925201,180.283284194085,0
0.024318,-0.022673,1.00840549039419,0.852020463678705,-0.37228893338674,1.14313738731326,4.39989993180186,0.738068026756838,1.12981970974575,13.8867084005199,180.283284194085,0
0.030821,-0.025215,0.990151522920667,0.904531362323593,-0.334060352321699,1.11332214141781,4.40027169658031,0.76853725562663,1.12885594002779,13.7738476552956,180.283284194085,0
0.03778,-0.027655,0.975333224670128,0.944656322619328,-0.305258130344501,1.08965254834296,4.40301590014649,0.793797243678265,1.12842789299992,13.685828986002,180.283284194085,0
0.045225,-0.029866,0.962271302596157,0.97435090210461,-0.275179190027195,1.06929293769353,4.40180370736337,0.811738177727909,1.12844436081454,13.6124172584236,180.283284194085,0
0.053117,-0.032027,0.954896885788474,0.99921551909517,-0.257897861722956,1.0564690267556,4.40476559782716,0.829180365511565,1.12698387274763,13.5530294112017,180.283284194085,0
0.06148,-0.034054,0.942892132639845,1.02243511605082,-0.238479676718859,1.03703540008281,4.40058131289735,0.846076216942489,1.12602171222645,13.4731038803426,180.283284194085,0
0.070306,-0.036034,0.938187979362636,1.03623300400003,-0.222814308107716,1.02972450042821,4.40319827505941,0.855051835918061,1.12593996924437,13.4452001173742,180.283284194085,0
0.079603,-0.037965,0.92708508555564,1.0558212978141,-0.210918342007151,1.01253877471218,4.40223365062061,0.870718142002353,1.12575589833494,13.3791387473246,180.283284194085,0
0.089382,-0.039845,0.916464747418104,1.07833658073936,-0.200585600140074,0.995759978962835,4.4043524996376,0.889318551682693,1.12510381578963,13.3099061111292,180.283284194085,0
0.099649,-0.041682,0.898457028549927,1.10716642505256,-0.18423931462814,0.968537697437058,4.40288478496,0.913630436219899,1.12517557052645,13.205513916178,180.283284194085,0
0.110429,-0.043381,0.891808015855602,1.12298800927178,-0.174776954345585,0.958008978860024,4.40563758747208,0.926742634617565,1.12457819688732,13.1593457138599,180.283284194085,0
0.121703,-0.045089,0.869320735760266,1.15748506459426,-0.157623747847462,0.923856820447053,4.40187793399496,0.957699019848065,1.1239645530269,13.0184931578549,180.283284194085,0
0.133517,-0.046527,0.864045613774059,1.16780985592064,-0.142022625739756,0.915698677465443,4.40120683164544,0.965802373775607,1.12357288290058,12.9823109105961,180.283284194085,0
0.145829,-0.048025,0.852345280840492,1.18787234364663,-0.127840734065718,0.898317397445282,4.4024680674828,0.983556387359847,1.12348693215679,12.9107163095376,180.283284194085,0
0.15868,-0.049223,0.843141454922837,1.20273699753715,-0.110871221001134,0.884713627160714,4.40200635131422,0.996535904075391,1.12341985884062,12.8540019820406,180.283284194085,0
0.172036,-0.05045,0.844478338805512,1.20309020843401,-0.0990948928468039,0.886398597020153,4.40236438871665,0.99582293067459,1.12306563944404,12.8580951275266,180.283284194085,0
0.185915,-0.05145,0.833209690298039,1.22100923915906,-0.0831207169395418,0.869595539249345,4.40172955104667,1.01245896341284,1.12269364990697,12.7849513511948,180.283284194085,0
0.200299,-0.052402,0.836693839568634,1.21779866527724,-0.0729403904856687,0.874677048404816,4.40306568604301,1.00843638260445,1.12267623841551,12.8061105941489,180.283284194085,0
0.215186,-0.053181,0.827489462196815,1.23171486172289,-0.0586806802261728,0.860978791250364,4.40193097422199,1.02170019256146,1.12234142514068,12.7457697948405,180.283284194085,0
0.230564,-0.053853,0.827194595412588,1.23344892321038,-0.0481015140461265,0.860515033367512,4.40283939985309,1.02284954066474,1.12229673226831,12.7434453962967,180.283284194085,0
0.246417,-0.054393,0.820962269716219,1.24468923456101,-0.0357811357570755,0.851073221561262,4.40363750143147,1.03360458283727,1.12179745071326,12.6993009894709,180.283284194085,0
0.262732,-0.054783,0.825043108349724,1.23926813087324,-0.0256508193681807,0.856974222892999,4.40367998875352,1.02789490987913,1.12176132192387,12.7241038973558,180.283284194085,0
0.279486,-0.055069,0.828159739523204,1.23492404430237,-0.0142780422047854,0.861496198409188,4.40350843168143,1.02337694439627,1.12174361484742,12.7431073099357,180.283284194085,0
0.29666,-0.05518,0.839602899124801,1.21970467474107,-0.00493336531838168,0.878048635297144,4.40411824739134,1.00802638896703,1.12154078375174,12.8109321604322,180.283284194085,0
0.314227,-0.055206,0.84594735484939,1.21184401054041,0.00445698432364107,0.887035435865588,4.40428961468144,1.00019993892261,1.12114116313807,12.8449885528492,180.283284194085,0
0.332159,-0.055046,0.854672404710799,1.19933935122122,0.0132205187621988,0.899760090331211,4.40393504939212,0.987963562942545,1.12100402284042,12.8962407652403,180.283284194085,0
0.350426,-0.054814,0.859150863834394,1.19302569126602,0.0211501195136299,0.906357429133506,4.40418843658183,0.981836063871795,1.12099143756096,12.923083679778,180.283284194085,0
0.368993,-0.054395,0.866221961413897,1.18267421490059,0.0285281939304506,0.916790762768749,4.40409108107832,0.971867151760693,1.12095805611785,12.9651375100047,180.283284194085,0
0.387826,-0.053913,0.873410191561681,1.17218595715487,0.0353212747609661,0.927450363008703,4.4041879035029,0.961819025918694,1.1209471010709,13.007939518707,180.283284194085,0
0.406886,-0.053254,0.880364485000994,1.16196750023728,0.0417374654715077,0.937745739054386,4.40408165351152,0.952135281139251,1.12087602397302,13.0484424339349,180.283284194085,0
0.426135,-0.05254,0.887185619048191,1.15188078206768,0.0474413862042221,0.947915232734863,4.40412194627325,0.942614340406879,1.12085442704697,13.0885367748182,180.283284194085,0
0.445529,-0.051664,0.893705807594384,1.14276059203077,0.0528308157413854,0.957548771666944,4.4043732004905,0.934053361921102,1.12069772756889,13.1250936865835,180.283284194085,0
0.46503,-0.050741,0.900433271359125,1.13347084287675,0.0577536185520193,0.967468067982563,4.40461125232193,0.925372968027915,1.12048098850214,13.1619790269385,180.283284194085,0
0.484589,-0.049675,0.906557064721567,1.12411376781696,0.0623785817072749,0.976703335053907,4.40457939765927,0.916706094907574,1.12049381939829,13.1978629035174,180.283284194085,0
0.504168,-0.048571,0.913016713960574,1.11449076978427,0.0664548814736352,0.986338635072018,4.40432856711176,0.907840383698373,1.12035543609649,13.2337646122807,180.283284194085,0
0.523718,-0.047343,0.919026782502061,1.10531058516327,0.0703153983653585,0.995382692331542,4.40411992497906,0.899427935324786,1.12029049160492,13.2677721838145,180.283284194085,0
0.5432,-0.046089,0.925056049647616,1.09644819490288,0.0737099137882092,1.00443213154829,4.40413963138381,0.891306301244544,1.12017359329154,13.3011330677245,180.283284194085,0
0.562566,-0.044731,0.930676286514968,1.0878743406037,0.0770228886959055,1.01287656055152,4.40383262623,0.88353056873011,1.12005258684376,13.3319587557328,180.283284194085,0
0.58178,-0.043359,0.936436518447914,1.07912218671609,0.0799323254182622,1.02155798138004,4.40359463068671,0.875593257473278,1.11993635542777,13.3635169340115,180.283284194085,0
0.600795,-0.041901,0.94180486111822,1.07086051014961,0.0826111379161234,1.02967741643367,4.40334144988278,0.868134933605557,1.11983977472713,13.3929531180548,180.283284194085,0
0.619578,-0.040443,0.947057797939857,1.06278859272336,0.0851541264649699,1.03769696811113,4.40335661807084,0.860845886550811,1.11980775232913,13.4223992316133,180.283284194085,0
0.638087,-0.038915,0.952253285916937,1.05465318131294,0.0873619320180858,1.04567498503969,4.40333349306492,0.853509614736952,1.11980717770099,13.4517977056932,180.283284194085,0
0.656293,-0.037402,0.957228676076865,1.04692756759137,0.0895218380497838,1.05322562447458,4.40303789150607,0.846606740635651,1.11969421936156,13.4785075105477,180.283284194085,0
0.674156,-0.035832,0.962197135827009,1.03922499388512,0.0914139102626298,1.06078977421573,4.40280407896248,0.839724184179601,1.11959162433867,13.5052103672849,180.283284194085,0
0.691656,-0.034292,0.966825312848364,1.03198107271517,0.0932359874616913,1.06787311868853,4.40264165283521,0.833272721761932,1.11952149624082,13.5303094882727,180.283284194085,0
0.708757,-0.032705,0.971523555926673,1.02454261852887,0.0951728806287866,1.07507242936926,4.4024167515398,0.826684066116557,1.11944575851813,13.5556540852082,180.283284194085,0
0.725443,-0.031156,0.976383846185516,1.01692930207325,0.0964507309863842,1.08260337118506,4.40248440894721,0.819873750903844,1.11943931477362,13.5826615207,180.283284194085,0
0.741686,-0.02958,0.980462765935636,1.01015945963116,0.0981415563640894,1.08888918842774,4.4020814016336,0.813934893691841,1.11938668822044,13.6046905825238,180.283284194085,0
0.757474,-0.028042,0.985504933101701,1.0023423631663,0.0993432504031873,1.09672510701187,4.40227575083156,0.806965945246497,1.11937463657255,13.6324863627131,180.283284194085,0
0.772789,-0.026499,0.989549278468559,0.995654089773444,0.100623773210925,1.10297355266789,4.40190365971442,0.801100975554721,1.11931597448405,13.6541214411193,180.283284194085,0
0.787621,-0.024991,0.994397898608741,0.98809535923003,0.101699962610307,1.11050077492685,4.40198702293775,0.794408314608205,1.11926929251018,13.6802727679601,180.283284194085,0
0.801959,-0.023498,0.998326334168712,0.981483492739431,0.10289866053577,1.11660579488524,4.40162112552158,0.788640433967166,1.11922741450777,13.7013524728204,180.283284194085,0
0.815798,-0.022033,1.00316907560331,0.97385236133611,0.103757938869968,1.12414764496874,4.40166443178414,0.781907850425716,1.11917903162136,13.7273057810172,180.283284194085,0
0.829133,-0.020604,1.00707160466222,0.967314098295689,0.104737729821996,1.13023690373953,4.40138481394114,0.776211250703467,1.11914147893988,13.7481803743767,180.283284194085,0
0.841963,-0.019195,1.01179004317007,0.959721381854666,0.105451631195415,1.13762964790891,4.40139892474664,0.769541115268067,1.11911402881798,13.7735721763193,180.283284194085,0
0.854291,-0.017839,1.01551653731904,0.953454800508548,0.106458163202739,1.143467195377,4.4011894454828,0.764113986840316,1.11908199806374,13.7934466142205,180.283284194085,0
0.866116,-0.016496,1.02042602500166,0.945337245959536,0.107496060456966,1.15120920896057,4.40118742464259,0.757052829911873,1.11907738190757,13.8200246409279,180.283284194085,0
0.877448,-0.01521,1.02511010612539,0.937848754288386,0.107585814474956,1.15858053936589,4.40127124359371,0.750464017585243,1.11904488972536,13.8449631141341,180.283284194085,0
0.888288,-0.01395,1.02900397372835,0.930870533905451,0.108387740197164,1.16472742342458,4.40077653053836,0.744467684696679,1.11902664705038,13.8657491139269,180.283284194085,0
0.898649,-0.012737,1.03431687235806,0.922477801964111,0.108743933300865,1.17314098532626,4.40115884769579,0.73712369133799,1.11901305911704,13.8941725251793,180.283284194085,0
0.908538,-0.011565,1.03853060326771,0.915178644310192,0.109126511482248,1.17982849592765,4.4009248338713,0.730815579849326,1.11900457725637,13.9166809621575,180.283284194085,0
0.917966,-0.01043,1.04370430978647,0.906652931807792,0.109304764442462,1.18806507931967,4.40108874447122,0.723400919438991,1.11900432051717,13.9443682326497,180.283284194085,0
0.926946,-0.009346,1.04797897725822,0.899066696099851,0.109616951034742,1.19486659475769,4.40073803202444,0.716883615844019,1.11898900864796,13.9669937121029,180.283284194085,0
0.935488,-0.00829,1.0534965812968,0.889721079204239,0.109912089624648,1.20367965340348,4.40079083565777,0.708826296405894,1.11898570007722,13.9963204589067,180.283284194085,0
0.943609,-0.007287,1.05915243773889,0.880349897752262,0.109611327601457,1.21272027495465,4.40098467219209,0.700697718057259,1.118970868694,14.0261428278531,180.283284194085,0
0.951319,-0.006319,1.06433271094773,0.871016468556565,0.109509445612506,1.22101993067437,4.40058836944914,0.692700155657096,1.11895952928374,14.0534007805156,180.283284194085,0
0.958635,-0.005395,1.07028336878737,0.860625199284289,0.109235811503322,1.23058668334252,4.40052190553562,0.68377581666749,1.11895835493753,14.0847623260983,180.283284194085,0
0.96557,-0.00451,1.07670393962032,0.849366563099405,0.108762445388844,1.24093571263188,4.40048830900129,0.67411868501349,1.11895973814443,14.1185166324376,180.283284194085,0
0.972138,-0.003665,1.08371512101507,0.837007990067606,0.108039833032114,1.25225741661942,4.40045692095059,0.663535999353835,1.11895449741833,14.1551530066495,180.283284194085,0
0.978356,-0.002858,1.09167675519904,0.822949544349364,0.106734425834308,1.26514991861871,4.40048745636534,0.651489723687312,1.1189490285597,14.1965892644234,180.283284194085,0
0.984236,-0.00209,1.10092340103803,0.805537973942569,0.10543199708035,1.28017036505472,4.39985654974931,0.636729585261202,1.11894264269066,14.2444850905469,180.283284194085,0
0.989794,-0.001358,1.112584083569,0.785862682193566,0.0996141730734029,1.29918960452969,4.40078075036294,0.619546754555493,1.11893937591218,14.3046021334726,180.283284194085,0
0.995044,-0.000662,1.11955969253617,0.740535244707496,0.113236412442457,1.31048969573265,4.37749838358682,0.585204171844709,1.11883863469721,14.3391182084794,180.283284194085,0
1,0,1.12765570479386,0.70023827610297,-0.00390313818526659,1.34070065942201,4.40642001060485,0.54276386225339,1.13314292914102,14.5643595009541,180.283284194085,0
