x,y,rho,u,v,p,H,Ma,s,T,time,sensor
0.845663,0.027794,0.94830370211015,1.02894515119914,-0.161765533263439,1.26124498917449,5.19745203802509,0.763315488282264,1.35854187492396,16.2925137622134,44.5217844297778,0
0.807645,0.033579,0.927870426100753,1.06764470605006,-0.155371193495456,1.22470121708341,5.20167173064842,0.793673858829806,1.36002810641127,16.1688415615509,44.5217844297778,0
0.76317,0.039816,0.905435401946544,1.11044440820024,-0.144796019657481,1.1833805958368,5.20143559377492,0.827866644069609,1.35995326550851,16.0104324039415,44.5217844297778,0
0.712277,0.046199,0.902026857462225,1.12163155762749,-0.127646844437091,1.17708895955409,5.20445789853212,0.83519063699568,1.35988452016494,15.9854882759313,44.5217844297778,0
0.655494,0.052252,0.886978770565194,1.14712954123172,-0.119607213514951,1.14999880724479,5.20297769425491,0.856060270299418,1.36025043816141,15.8825508075824,44.5217844297778,0
0.593913,0.057462,0.660427127151716,1.53369152397337,-0.084544897068559,0.754558985420926,5.17854001782509,1.21450334489756,1.34877134284351,13.9960143843136,44.5217844297778,0
0.529145,0.061054,0.635327981827097,1.59015530244969,-0.0711416272685586,0.713085587223267,5.19519148220129,1.26980749172474,1.34568831656286,13.7492739078858,44.5217844297778,0
0.46323,0.062652,0.659549979569021,1.55321530186285,-0.0124610736008109,0.751781066515037,5.19575449796335,1.22958847103225,1.34630850131,13.9630329013534,44.5217844297778,0
0.398362,0.062489,0.669746783557546,1.53630714807656,0.0218168076719608,0.76875324767007,5.19775130112258,1.21204754459539,1.3474481804179,14.0608772078548,44.5217844297778,0
0.336583,0.060841,0.679605900696236,1.51955081256994,0.0581236058277228,0.784768687177471,5.19779944524163,1.19598690115578,1.34766412852685,14.145575263657,44.5217844297778,0
0.27955,0.057991,0.687099524429913,1.50404570573414,0.0924602638092464,0.797282672841534,5.19661052370229,1.18227838952801,1.34829467295622,14.2144076586463,44.5217844297778,0
0.228395,0.054265,0.6922415194373,1.49341801519604,0.125221330215017,0.805673194094865,5.19650382611714,1.1740539979238,1.34833625638164,14.2573023295174,44.5217844297778,0
0.183691,0.049966,0.698773761603586,1.47958724653338,0.160585811046584,0.816438420724681,5.19683882215758,1.1636600206009,1.34850390702329,14.3127449876275,44.5217844297778,0
0.145518,0.045326,0.700194469208756,1.46973480550566,0.196967479212766,0.819904733409032,5.19784337494479,1.15815850531329,1.35038388713774,14.3443477861379,44.5217844297778,0
0.113565,0.040596,0.69960210674597,1.46395837026573,0.236803528675818,0.819085445353128,5.19738147966317,1.15833514764166,1.35063393348013,14.3421476419584,44.5217844297778,0
0.087277,0.035925,0.700916362205625,1.4511566932281,0.280694692070039,0.8217059867262,5.19548116370996,1.15372238479015,1.35139956110604,14.3610548706851,44.5217844297778,0
0.065965,0.03146,0.701227242954437,1.43701519134563,0.325453145529778,0.822480180055248,5.19066984497486,1.14980926244916,1.35183332658904,14.3682127397487,44.5217844297778,0
0.048899,0.02729,0.699767922197892,1.42053319257846,0.375465871345333,0.820631436620661,5.18396257971976,1.14671131116436,1.35273431649813,14.3658129784352,44.5217844297778,0
0.035413,0.023358,0.696680175610147,1.40347474314205,0.443894939236591,0.815943904203943,5.18255225986356,1.14955664060908,1.35336041204124,14.3470607840168,44.5217844297778,0
0.024874,0.019704,0.708384905902402,1.35833677579995,0.511913226016897,0.836164413460496,5.18490210344199,1.12919998407173,1.35492314672368,14.4596729539891,44.5217844297778,0
0.016758,0.016289,0.725902273080945,1.28179451348357,0.599289551869069,0.866477269915256,5.17886696162857,1.0945717922559,1.35683724240211,14.622280367592,44.5217844297778,0
0.010637,0.013057,0.735083088495192,1.19048272001169,0.719484891740006,0.885393709021468,5.1831377627914,1.07118898687218,1.36227701149503,14.7548938416149,44.5217844297778,0
0.006179,0.009976,0.797559665158382,0.992517140556531,0.82032854095946,0.994924484304592,5.19512768591183,0.974358100328244,1.36559419928952,15.2813958192218,44.5217844297778,0
0.003126,0.007049,0.88665336583157,0.719078866325206,0.864773000151111,1.15583094057184,5.19501237646396,0.832520648975199,1.36785134597874,15.9689564914985,44.5217844297778,0
0.001275,0.004336,1.01306945528707,0.413484472412852,0.794774740206574,1.3912712049024,5.20794734015242,0.646113911837109,1.36620819746275,16.8232021714888,44.5217844297778,0
0.000374,0.001965,1.09053244616705,0.197704475787378,0.678024070096556,1.54768824545742,5.21661660624145,0.501046887566195,1.37084848395855,17.3852516479359,44.5217844297778,0
0,0,1.1803295804179,0.0112427794552121,0.514667291604408,1.73297297471876,5.27124321042842,0.35906402742478,1.37400142266673,17.9855857995092,44.5217844297778,0
0.000374,-0.001965,1.24624142090946,-0.0789410326118333,0.28757964166516,1.8693090155307,5.29431769558881,0.205792618631246,1.37352967332072,18.3744778949332,44.5217844297778,0
0.001277,-0.004336,1.28719933467735,-0.00366468824905687,0.0584894840816751,1.95598008646603,5.32018664772261,0.0401795668254055,1.37360005558729,18.6146429800749,44.5217844297778,0
0.003122,-0.007053,1.27705355720924,0.115030047802849,-0.132982187766397,1.91695626465751,5.26922907297641,0.121290645689299,1.36119219113746,18.3881984506363,44.5217844297778,0
0.006158,-0.009997,1.23922195321836,0.275437523839658,-0.222752360296247,1.83186192450994,5.23656658724686,0.246240286654339,1.35670054043233,18.1083852791402,44.5217844297778,0
0.010585,-0.013121,1.2081181224266,0.419289356742199,-0.255900509196968,1.76551797913667,5.23546944299236,0.343417990743453,1.354936636425,17.9018879387253,44.5217844297778,0
0.016661,-0.016432,1.16902696026949,0.53428580373017,-0.256195875986185,1.68469792507804,5.21943826158339,0.417158583986182,1.35384112748264,17.653613033397,44.5217844297778,0
0.024726,-0.019959,1.14053910650497,0.622146678270083,-0.245648733676252,1.6254475557027,5.21175520586319,0.473540723086342,1.35213080913695,17.4581760886525,44.5217844297778,0
0.035217,-0.023731,1.11261263490118,0.705662923067589,-0.231158305563688,1.56917299628422,5.21192142755538,0.528449764034355,1.35141658147958,17.2767849308029,44.5217844297778,0
0.048669,-0.027756,1.08442103524818,0.776153921087693,-0.208791778107817,1.51283965347032,5.20573783824982,0.575119052433325,1.35056593927246,17.0895668311802,44.5217844297778,0
0.065721,-0.031937,1.06257091481404,0.833009632124277,-0.186803622646481,1.46926862748477,5.20402102187072,0.613576495130352,1.34958459344092,16.9386724554176,44.5217844297778,0
0.087031,-0.036349,1.04331680307943,0.882802754168666,-0.166467017477578,1.43124463031717,5.20490193492914,0.648243094573221,1.34874916119814,16.8048158235696,44.5217844297778,0
0.11332,-0.0409,1.02313726190484,0.927442535579384,-0.145011668170249,1.39253155288189,5.20423180471743,0.680036531595574,1.34864479994834,16.672749745273,44.5217844297778,0
0.145275,-0.045452,1.0052598558962,0.965342910091298,-0.123799553109386,1.35851089009217,5.20351610479886,0.707566846050127,1.34856985799098,16.5546831558222,44.5217844297778,0
0.183443,-0.049867,0.988694182555906,1.00369245897494,-0.102487194822957,1.32616964840422,5.20362194978376,0.736241766680384,1.3474489298992,16.4313480139579,44.5217844297778,0
0.228134,-0.053874,0.970536542640842,1.03950690092725,-0.0805082302140467,1.29205053445316,5.20298877810532,0.76370946196083,1.34729547483259,16.3081124220054,44.5217844297778,0
0.27927,-0.057176,0.952177815940228,1.07610225796795,-0.0548233815037589,1.25775210437369,5.20372592271807,0.792344245333177,1.34706877734067,16.1812878021776,44.5217844297778,0
0.336284,-0.059085,0.926971276198088,1.12236816788194,-0.0136874052854652,1.21122523989409,5.20321711084129,0.829897196279405,1.34688998736293,16.0064390016028,44.5217844297778,0
0.398014,-0.058363,0.916665529143809,1.13959343162576,0.0421301358016662,1.19221233879623,5.20231319311968,0.845105921371838,1.34666121421558,15.9323119348612,44.5217844297778,0
0.462677,-0.054227,0.930485929460908,1.10876108028742,0.0919291366249665,1.21741734722509,5.19818653950809,0.82204719512236,1.34662214306167,16.0274992144671,44.5217844297778,0
0.528173,-0.047261,0.96455913015786,1.04339150883684,0.127794987914338,1.28024357143022,5.19799150571642,0.771142672848128,1.34658014001181,16.259224820622,44.5217844297778,0
0.592415,-0.038755,0.998012898153435,0.979167242293473,0.136307650969651,1.34292447560659,5.19826823981793,0.720282623226448,1.34666934292918,16.4835793771992,44.5217844297778,0
0.653531,-0.029986,1.02404935541321,0.928355581207786,0.134235751768312,1.39220934588001,5.19823035522908,0.679910520303212,1.34665175337551,16.65404542943,44.5217844297778,0
0.709995,-0.02183,1.04592857733226,0.885321437850045,0.125861069554973,1.43413703913771,5.19888291961995,0.64541281386125,1.34675256561771,16.7967288686637,44.5217844297778,0
0.760766,-0.014879,1.06275971069281,0.852822467143307,0.111299907636768,1.46654072751739,5.19962404581906,0.618774569929937,1.34674388931362,16.9042199580341,44.5217844297778,0
0.8053,-0.00939,1.07469912551683,0.828841234114165,0.0960929543950519,1.48962181104126,5.19939509599536,0.598979640526409,1.34671088049429,16.9795124532923,44.5217844297778,0
0.843504,-0.005294,1.08452643202376,0.812004085200723,0.0797637774904554,1.50863756079264,5.2015542557172,0.58466497693412,1.34663134360462,17.0404423294913,44.5217844297778,0
0.875654,-0.002429,1.09164966177911,0.797493644975861,0.063621961317102,1.52247986778931,5.20133113390905,0.572541162731085,1.34658868273152,17.0845822001389,44.5217844297778,0
0.902269,-0.000564,1.097188107405,0.787262826031511,0.0474029057896624,1.53326464423057,5.20208710047271,0.563862951578381,1.34655343817571,17.1187527143797,44.5217844297778,0
0.924006,0.000495,1.10079574796481,0.780764738114713,0.0313709914995386,1.54029735924043,5.20269218370637,0.558287035984979,1.34652719851809,17.140911641038,44.5217844297778,0
0.941557,0.001042,1.10255873083021,0.777222580505061,0.0170454080130936,1.54374838767119,5.202710221069,0.555262593452906,1.34652397758203,17.1518461739743,44.5217844297778,0
0.955598,0.001202,1.10389690732371,0.775589582041465,0.0027197742510259,1.54637720221955,5.2036950947561,0.553830868934005,1.34652839208879,17.1602262869957,44.5217844297778,0
0.96675,0.001158,1.10269447366281,0.777860917030668,-0.00846599080891886,1.54400766088442,5.20331680229261,0.555605488962964,1.34651803171327,17.1526150693468,44.5217844297778,0
0.975556,0.001002,1.10221404803408,0.779217869893727,-0.0182665796271182,1.54306786652196,5.20365609747048,0.556742840285767,1.34651969090663,17.1496465669339,44.5217844297778,0
0.982477,0.000803,1.1009454253634,0.781790598912177,-0.0260026041976665,1.54057015954553,5.2035411003927,0.558867258297698,1.34650935084534,17.1416166684225,44.5217844297778,0
0.987898,0.0006,1.09996818293298,0.78393514219863,-0.0320607564581683,1.53864992171771,5.2036370064296,0.560659468087423,1.34650399608359,17.1354606737659,44.5217844297778,0
0.992133,0.000414,1.09994448022726,0.78359970187418,-0.0362979482857625,1.53860098956276,5.20346872321776,0.560554784363767,1.34650179558192,17.1352849720648,44.5217844297778,0
0.995434,0.000251,1.0999931006565,0.784078504081465,-0.040954739383887,1.53869527574985,5.20410750787269,0.561055510682927,1.34650098268197,17.1355775928833,44.5217844297778,0
0.998003,0.000114,1.09925649943428,0.779358729205266,-0.0404740655269807,1.53727777189406,5.19916579322303,0.557739738169532,1.34652272916553,17.1312634634353,44.5217844297778,0
